"";"numeroObjetScenographie";"vieDeLObjet:localisation : notes : ";"vieDeLObjet:conservation : notes : ";"loanStatus";"conditionsPretOuDepot";"conditionsExposition";"departement";"localisationPermanente";"methodesEmballageOuConditionnementPreconisees";"numero";"localisationFuture";"exigencesSpecifiques";"situation";"recommendationsSecurite";"dateDAttribution";"methodesStockagePreconisees";"notes";"conservationCost";"statut";"environnementsDeConservation";"precision";"methodesDeConservation";"methodesDeManipulationPreconisees";"autorisationManipulationTransport";"vieDeLObjet:localisation";"vieDeLObjet:conservation";
"82580671-4027-412b-812d-ab4dd9626409";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 17Statut : ActuelDate de début : 3 décembre 2014 #### ";"";"";"Non exposé";"";"3 décembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"825e3c7f-4cfe-4d9c-8d77-fa947d93bbfa";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur F / Classeur F - F2Statut : ActuelDate de début : 9 décembre 2014 #### ";"";"";"Non exposé";"";"9 décembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"826cc780-ada8-475d-a185-ee08410637f0";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-03 Boîte 17Statut : ActuelDate de début : 16 décembre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessinsStatut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessinsStatut : AntérieurDate de début : 8 septembre 2009 #### ";"";"";"Non exposé";"";"16 décembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"827a645d-05ee-4221-9c15-e2b0d95d20a1";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 09Statut : ActuelDate de début : 16 mai 2013 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 09Statut : Antérieur #### ";"";"";"Non exposé";"";"13 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"82814041-6f21-4283-88a0-732e5899eab2";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-02 Boîte 15Statut : ActuelDate de début : 16 décembre 2014 #### ";"";"";"Non exposé";"";"16 décembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"8282b21d-1d26-4cdf-965f-fca3520aa679";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : ActuelDate de début : 4 avril 2014 #### ";"";"";"Non exposé";"";"4 avril 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"829ae2f9-5bcf-4c1f-a4d0-e79f35770b35";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 5 - Réserve Peintures / Réserve - Etagère 5-02 caisse 1Statut : ActuelDate de début : 2 février 2015 #### ";"";"";"Non exposé";"";"2 février 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"82a956a4-270a-4156-8854-7cc710b29be1";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Etagère 4-01Statut : ActuelDate de début : 1 juin 2015 #### ";"";"";"Non exposé";"";"1 juin 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"82b67f2c-9d77-4752-a71e-4bbd1a156f53";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 4 - Réserve Peintures / Réserve - Etagère 4-02Statut : ActuelDate de début : 18 février 2015 #### ";"";"";"Non exposé";"";"18 février 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"82c825ea-c0b3-43eb-b77e-f84a828b7291";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B6Statut : ActuelDate de début : 31 octobre 2014 #### ";"";"";"Non exposé";"";"31 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"82cceee0-3396-48f8-ba02-e9e386ac693b";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 22 février 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche BStatut : AntérieurDate de début : 30 décembre 2009Date de fin : 22 février 2016 #### ";"";"";"Exposé";"";"10 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"82d88f02-1089-4c8c-a72b-cc577160fc8f";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace Senn)Statut : ActuelDate de début : 17 février 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André MalrauxStatut : AntérieurDate de début : 25 juin 2005Date de fin : 30 novembre 2005 #### ";"";"";"Exposé";"";"21 avril 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"82de1459-4678-4b1b-8b81-eec5aed02b67";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 33Statut : ActuelDate de début : 22 octobre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 33Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur E / Classeur E - E2Statut : AntérieurDate de début : 7 novembre 2011 #### ";"";"";"Non exposé";"";"22 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"82e7445e-df64-4076-b5a7-d355d0cc1c7c";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 05Statut : ActuelDate de début : 25 juillet 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de VilleStatut : AntérieurDate de début : 13 avril 1971Date de fin : 7 septembre 1982Note : Retour en mauvais état, coupé par verre (registre des mouvements) #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve DessinsStatut : AntérieurDate de début : 7 septembre 1982 #### ";"";"";"Non exposé";"";"25 juillet 2012";"";"";"";"présent";"";"";"";"";"";;;"
"
"82f107d5-ab99-4eb0-aa0c-9f002e96c217";;;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"présent";"";"";"";"";"";;;"
"
"82fe7b21-9f60-4234-b7a3-4576065405c2";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : AntérieurDate de début : 19 mai 2015Date de fin : 26 août 2015 #### ";"";"";"Non exposé";"";"26 août 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"830e47b9-de17-466a-b196-266e6699989d";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D4Statut : ActuelDate de début : 7 novembre 2014 #### ";"";"";"Non exposé";"";"7 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"831143ba-3d58-4744-ac26-35dfa1f42d86";;"NON VU lors du récolement du 02/06/2015 #### ";"";"";"";"";"";"";"";;"";"";"Non localisé";"";"2 juin 2015";"";"";"";"non localisé";"";"";"";"";"";;;"
"
"8318e718-3fdf-44d6-a479-9d679a88ebdd";;"NON VU lors du récolement 15/06/2015 #### ";"";"";"";"";"";"";"";;"";"";"Non localisé";"";"15 juin 2015";"";"";"";"non localisé";"";"";"";"";"";;;"
"
"831d3f93-f560-4c22-a72f-d44c2270f647";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 5 - Réserve Peintures / Réserve - Etagère 5-02Statut : ActuelDate de début : 27 janvier 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 5 - Réserve Peintures / Réserve - Etagère 5-02Statut : AntérieurDate de début : 15 janvier 2015Date de fin : 27 janvier 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessinsStatut : Antérieur #### ";"";"";"Non exposé";"";"27 janvier 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"8322b85b-2a1c-4116-b7fd-8aae71c1be97";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-05 Boîte 30Statut : AntérieurDate de début : 12 février 2014 #### ";"";"";"Non exposé";"";"12 février 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"8324ba60-7a39-49fc-9091-ab6d59a9ecde";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 17Statut : ActuelDate de début : 26 septembre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 17Statut : AntérieurDate de début : 13 juillet 1976 #### ";"";"";"Non exposé";"";"26 septembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"832d51a9-55c4-4ad5-8f5b-b47bb3bd57fd";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Dufy)Statut : ActuelDate de début : 21 octobre 2022 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche EStatut : AntérieurDate de début : 13 mai 2022Date de fin : 21 octobre 2022 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Dufy)Statut : AntérieurDate de début : 15 décembre 2014Date de fin : 13 mai 2022 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche HStatut : AntérieurDate de début : 15 décembre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Dufy)Statut : AntérieurDate de début : 2 octobre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Dufy)Statut : AntérieurDate de début : 30 juillet 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche HStatut : AntérieurDate de début : 11 décembre 2009 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Dufy)Statut : AntérieurDate de début : 15 novembre 2002 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Dufy)Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Dufy)Statut : AntérieurDate de début : 25 décembre 2002 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Dufy)Statut : AntérieurDate de début : 17 décembre 2003 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Dufy)Statut : AntérieurDate de début : 3 mars 2003 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace 17e - 18e siècles)Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche HStatut : AntérieurDate de début : 28 septembre 2009Date de fin : 15 février 2010 #### ";"";"";"Non exposé";"";"15 décembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"83404d8f-e6f0-4719-a07e-a60b95a45b2c";;"NON VU lors du récolement du 02/06/2015 #### ";"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de Ville / Hôtel de Ville - cabinet du Maire, bureauStatut : AntérieurDate de début : 15 juin 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de VilleStatut : AntérieurNote : NON VU lors du récolement du 02/06/2015 #### ";"";"";"Non exposé";"";"01 juillet 2015";;"";"";"présent";"";"";"";"";"";;;"
"
"835695d9-2662-46d4-b167-7ad48368fb7b";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 2 - Réserve Peintures / Réserve - Etagère 2-04 Boîte 46Statut : ActuelDate de début : 22 janvier 2015 #### ";"";"";"Non exposé";"";"22 janvier 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"83647404-e38f-41ac-9995-7a2fa5d58dcb";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 2 - Réserve Peintures / Réserve - Etagère 2-03 Boîte 42Statut : ActuelDate de début : 21 janvier 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche CStatut : AntérieurDate de début : 28 mars 2014Date de fin : 21 janvier 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche CStatut : Antérieur #### ";"";"";"Non exposé";"";"21 janvier 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"836a45b8-6917-4f6d-8f24-cca41b409d86";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B9Statut : ActuelDate de début : 19 février 2015 #### ";"";"";"Non exposé";"";"19 février 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"83793132-fca9-4731-ac74-e42d2f329263";"";;"";"";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"838b6ec1-f0aa-40e5-b37a-c72b9a9c99df";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 22 février 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche BStatut : AntérieurDate de début : 30 décembre 2009Date de fin : 22 février 2016 #### ";"";"";"Exposé";"";"10 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"8390180b-7d26-4c7d-8d77-bbd21688d49a";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur E / Classeur E - E1Statut : ActuelDate de début : 8 octobre 2014 #### ";"";"";"Non exposé";"";"8 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"839f06fa-cfde-41b6-b10a-e5c787336fd8";;"NON VU lors du récolement 15/06/2015 #### ";"";"";"";"";"";"";"";"Non vu lors du récolement. Localisé aux musées historiques #### ";"";"";"Non localisé";"";"15 juin 2015";;"";"";"présent, collection musées d'art et d'histoire du Havre";"";"";"";"";"";;;"
"
"83a4f59a-6a94-4be3-b545-2234ceff9bf1";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 03Statut : ActuelDate de début : 17 juillet 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 03Statut : Antérieur #### ";"";"";"Non exposé";"";"19 novembre 1999";"";"";"";"présent";"";"";"";"";"";;;"
"
"83ba7f5c-7d60-4e96-8fcd-47a9ae0ca322";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 16Statut : ActuelDate de début : 22 septembre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 16Statut : Antérieur #### ";"";"";"Non exposé";"";"22 septembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"83bd520e-c22e-4d39-bdf2-845e33e5a510";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur A / Classeur A - A2Statut : ActuelDate de début : 15 octobre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 08Statut : Antérieur #### ";"";"";"Non exposé";"";"15 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"83c01489-40bc-4c7c-a314-8effc965baf9";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 18Statut : ActuelDate de début : 22 septembre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 18Statut : Antérieur #### ";"";"";"Non exposé";"";"22 septembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"83d7e3ed-a2ab-4153-92b6-019ab309e297";"";;"";"";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"83deba86-ddb3-4415-8c68-ba25f4eaa5bc";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B3Statut : ActuelDate de début : 27 octobre 2014 #### ";"";"";"Non exposé";"";"27 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"83df4d88-0ede-46c4-9e60-465372a7a529";;"NON VU lors du récolement 15/06/2015 #### ";"";"";"";"";"";"";"";"Localisation : Paris, Le Grand PalaisStatut : AntérieurDate de début : 19 mai 1983Date de fin : 10 janvier 1984Note : exposition \"Hommage à Reynold Arnould\" du 10 juin au 11 juillet 1983NON VU lors du récolement 15/06/2015 #### ";"";"";"Non localisé";"";"15 juin 2015";;"";"";"non localisé";"";"";"";"";"";;;"
"
"83f27ce1-a590-4675-b0d6-2fb6aa9e339e";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / Musées Historiques / Musées Historiques, Maison de l’ArmateurStatut : ActuelDate de début : 26 mai 2015 #### ";"";"";"Exposé";"";"18 septembre 2000";"";"";"";"présent";"";"";"";"";"";;;"
"
"83fdbb03-43b4-4115-8684-4dee8a78820f";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 02Statut : ActuelDate de début : 16 juillet 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 02Statut : Antérieur #### ";"";"";"Non exposé";"";"18 novembre 1999";"";"";"";"présent";"";"";"";"";"";;;"
"
"840294c7-c801-489a-b353-71ae23363c1a";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B9Statut : ActuelDate de début : 4 novembre 2014 #### ";"";"";"Non exposé";"";"4 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"84295904-8cb4-4dab-99ab-1c681a203363";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 15Statut : ActuelDate de début : 17 septembre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 15Statut : AntérieurDate de début : 4 juillet 1973 #### Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de VilleStatut : AntérieurDate de début : 30 mai 1978Date de fin : 9 septembre 1983Note : Bureau de M. Lechevallier adjoint #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 15Statut : AntérieurDate de début : 9 septembre 1983 #### ";"";"";"Non exposé";"";"17 septembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"842dfa7f-f415-4654-98cb-a818997f37fa";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Etagère 4-01Statut : ActuelDate de début : 1 juin 2015 #### ";"";"";"Non exposé";"";"1 juin 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"844f567e-45a1-4fd8-aab4-795dcc830499";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 15Statut : ActuelDate de début : 17 décembre 2014 #### ";"";"";"Non exposé";"";"17 décembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"8452d34f-4173-48ed-8e3e-27f1f3db7437";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur F / Classeur F - F3Statut : ActuelDate de début : 12 décembre 2014 #### ";"";"";"Non exposé";"";"12 décembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"846c28b0-d9ed-4e3b-882a-b981c153bbc7";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Etagère 2-08 Boîte 89Statut : ActuelDate de début : 18 juillet 2022 #### ";"";"";"";"";"";"";"";"";"présent";"";"";"";"";"";;;"
"
"84859d17-724f-4975-803d-397d212fb41a";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B3Statut : ActuelDate de début : 27 octobre 2014 #### ";"";"";"Non exposé";"";"27 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"849ae204-5115-41be-b7b2-98a84825b26d";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B2Statut : ActuelDate de début : 27 octobre 2014 #### ";"Classeur B - B2";"";"Non exposé";"";"27 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"849c3139-dde0-417d-9647-879765029ca1";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C3Statut : ActuelDate de début : 19 novembre 2014 #### ";"";"";"Non exposé";"";"19 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"849f1b19-1465-4e76-b859-51c3fb1f2e93";;;;;;;;;;;;;;;;;;;;;;;;;"";"";"
"
"84a70112-7b6c-434e-87db-a83fd1375bcb";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 04Statut : ActuelDate de début : 23 juillet 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 04Statut : Antérieur #### ";"";"";"Non exposé";"";"24 novembre 1999";"";"";"";"présent";"";"";"";"";"";;;"
"
"84a8b3f1-910f-41a0-b168-5dd665637c0b";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 20 mars 2013 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : Antérieur #### ";"";"";"Exposé";"";"20 mars 2013";"";"";"";"présent";"";"";"";"";"";;;"
"
"84ea57d9-3d55-4551-9384-abb6b395c633";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-04 Boîte 19Statut : ActuelDate de début : 18 décembre 2014 #### ";"";"";"Non exposé";"";"18 décembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"84ec78e9-38a6-47e7-8565-133b15be69ea";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 24Statut : ActuelDate de début : 22 avril 2015 #### ";"";"";"Non exposé";"";"22 avril 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
