"";"sigleInstanceCompetente";"valeur";"leStatutJuridique:anciennesAppartenances : item : notes : ";"leStatutJuridique:donateursTestateursVendeurs : item : precisions : ";"leStatutJuridique:datePriseEnCharge : notes : ";"leStatutJuridique:dateEtReferenceActeDAcquisition : notes : ";"affixes";"typeIntermediaireEtAncienProprietaire";"localisation";"description";"vendeur";"titre";"dates";"ancienProprietaire";"leStatutJuridique:dateEtReferencesDeLActeDeDepot : notes : ";"asAns";"monnaie";"precisionDateAcquisition";"etablissementVente";"leStatutJuridique:modesDAcquisition : ";"etablissement";"prix";"etablissementDepositaire";"numeroObjetVente";"lieux";"precisionDateAffectation";"donateurTestateurVendeur";"titreVente";"affixeDateAcquisitin";"affixe";"references";"dtvId";"periode";"precisions";"notes";"dateVente";"date";"precision";"institution";"lieu";"type";"leStatutJuridique:modesDAcquisition";"leStatutJuridique:donateursTestateursVendeurs";"leStatutJuridique:estimations";"leStatutJuridique:localisationDansLEtablissementResponsable";"leStatutJuridique:conditionsDePretOuDeDepot";"leStatutJuridique:anciensDepots";"leStatutJuridique:avisInstancesCompetentes";"leStatutJuridique:commentaire";"leStatutJuridique:precisionLocalisation";"leStatutJuridique:institutionProprietaire";"leStatutJuridique:dateInscriptionInventaire";"leStatutJuridique:dateEtReferenceActesPrealablesTransfert";"leStatutJuridique:anciennesAppartenances";"leStatutJuridique:typeDePropriete";"leStatutJuridique:dateInscriptionDepot";"leStatutJuridique:ventes";
"b0e216b9-8d65-4429-99db-fdb3d8f2b545";;;;;;;;;;;;;"achat de la ville, 1936 #### ";;"";"FRF";"";;;;"Achat #### ";"";"600";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";;"";"Classeur F - F3";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b0fc5145-8379-45cb-afbf-f283436065b0";;;;;;;;"CECCAROLIAlain";"";"";"";"";"don de l'auteur, 2021 #### ";;"";"";"";;"";;"don #### ";"";"";"";;;"";"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";;"";"Réserve - Etagère 2-08 Boîte 89";"";"";"";"";;"";"Ville du Havre";"2022-06-10T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b0fd9fea-15a6-4619-aeaa-c9d59a578523";;;;;;;;"Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius";"";"";"";"";"don de l'auteur, 2022 #### ";"";"";"";"";"Collection de l'artiste";"";"Vitry-sur-Seine";"don #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius";"";"musée d'art moderne André Malraux";"";"";;;"";"";"";"";"";"";;"";"Ville du Havre";"2022-08-01T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b0fdaba0-c716-4c48-ae67-8a99da66fa31";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur C - C2";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b1065f90-2c77-4589-aad0-d51548527cca";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille gauche 09";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b107030a-25db-43f1-ab37-ded7e998c182";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur D - D3";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b114c91f-8cc4-4f2d-8e61-c6cbc8faa7e8";;;;;;;;;;;;;;;"";"FRF";"";;;;"Achat #### ";"";"1 000,00";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";;"";"Classeur E - E2";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b117abfe-f988-4fd3-9048-ccd4130151d6";;;;;;;;;;;;;;;"";"";"";;;;"don Alphonse Lamotte, 1902 #### don #### ";"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";;"";"Classeur D - D5";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b119280d-010d-4bac-a541-34cb40b68825";;;;;;;;;;;;;;;"";"";"";;;;"achat de la Ville, 1934 #### ";"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";;"";"Mezzanine (espace 19e siècle)";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b11aa6f3-dd62-4e90-b4a4-fb36c970ab26";;;;;;;;;;;;;;"";"";"";"";"Collection de l'artiste";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;"";"";"";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b1352cc9-3176-4d4d-bc09-0ecdcc29d396";;;;;;;;;;;;;"achat de la ville, 1887 #### ";;"";"FRF";"";;;;"Achat #### ";"";"250";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";;"";"Mezzanine (cimaise Boudin)";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b14e3c4f-4bc0-4d70-96d7-ceb2cd32811a";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur B - B2";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b1562d47-4d5b-45ef-a025-1e70e8f8509f";;;;;;;;;;;;;;;"";"€";"";;;;"don Louis Boudin, 1900 #### ";"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";;"";"Mezzanine (cimaise Boudin)";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b15d5f74-f1f4-40de-86ba-3367e21037fa";;;;;;;;;;;;;;"";"";"";"";"Collection de l'artiste";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - Etagère 2-04 Boîte 46";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b169a08c-2291-49ba-8e0a-50412937b7e2";;;;;;;;"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";;"";"";"FRF";"";"Collection privée";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille gauche 05";"";"";"";"";;"";"Ville du Havre";"2005-01-21T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b1810a08-2926-455f-a7b8-79b3a743c454";;;;;;;;;;;;;;"";"";"";"";"Collection privée";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"LOUTREL";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - grille droite 15";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b1b4777a-f03c-4ffb-ac9f-d04104e4cdbb";;;;;;;;;;;;;"legs de madame Calliat en souvenir de son père monsieur Louis Ambaud, 1987 #### ";;"";"";"";;;;"legs #### ";"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";;"";"Réserve - grille droite 20";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b1ca900f-322d-4f6b-a55f-985f16ec79d0";;;;;;;;;;;;;;"";"";"€";"";"Collection de l'artiste";"";"";"entré à une date inconnue, mais vraisemblablement en 1926, comme partie d'un lot de dessins acquis par échange #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - Etagère 1-02 Boîte 11";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b1d4a6ed-fd39-40d2-9c89-d282da89b7dd";;;;;;;"Vente Sotheby's, Londres, le 1er juillet 1975, n° 32. Acquis par Edouard Senn pour 25 000 £. #### ";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";;"";"";"FRF";"";"Collection privée";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"";"";"";"";"";"";"";"";"";"";"1975";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"musée d'art moderne André Malraux";"";"";;;"";"Mezzanine (espace Senn)";"";"";"";"";;"";"Ville du Havre";"2005-01-21T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b1eb9dcd-8a75-4ff4-969d-055cbd601e36";;;;;;;;;;;;;;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"LOUTRELVictor Jean Baptiste";"";"musée d'art moderne André Malraux";"";"";;"";"";"Classeur E - E2";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b1f2e64d-08a2-4a64-a9ad-45b70fd4bea5";;;;;;;;"PLOSSUBernard";"";"";"";"";;;"";"";"";;"";;"don de l'artiste, 2016 #### ";"";"";"";;;"";"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";;"";"Boîte 73";"";"";"";"";;"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b1f487f6-b0b5-427d-a107-922b282cb044";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur B - B9";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b2346da5-21fc-4a86-a0c9-8faa7ba675d7";;;;;;;;;;;;;;;"";"FRF";"";;;;;"";"1 500,00";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille droite 16";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b236fbb2-e627-468c-b164-38f516596886";;;;;;;;;;;;;;"";"";"";"";"Collection privée";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"LECADRE";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - grille droite 09";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b23e7f7f-55aa-4340-ab6e-893d6ab8336d";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur F - F7";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b27006a8-41d2-4374-b834-e7bafec313b9";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille droite 05";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b2739ee8-cdb0-4eed-9b4a-a0daddc8ef75";;;;;;;;"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";;"";"";"FRF";"";"Collection privée";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"musée d'art moderne André Malraux";"";"";;;"";"Mezzanine (espace Senn)";"";"";"";"";;"";"Ville du Havre";"2005-01-21T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b27a564a-6c69-41c0-a5de-06f2626c1925";;;;;;;;;;;;;;"";"";"";"";"Collection privée";"";"";"don Francine et Michel Quentin, 2007 #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"QUENTINFrancine et Michel";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille 33";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b27fdc01-82ce-4fab-a75d-d961724267c8";;;;;;;;;;;;;;"";"";"€";"";"Collection de l'artiste";"";"";"don Louis Boudin, 1900 #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Mezzanine (cimaise Boudin)";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b283eb7c-26ec-4fd6-bc1b-ce4040784c66";;;;;;"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain #### ";;;;;;;;;"";"";"";;;;"dépôt #### ";"";"";"musée d'art moderne André Malraux";;;;"Le Havre";"";"";"";"";;"";;"";"";;"";"Centre National des Arts Plastiques";"";"";"";;"";"Réserve - grille droite 18";"";"";"";"";"";"";"Etat français";"";"";"propriété de l'état";"";"";"
"
"b2943ca0-7ed0-417f-9b52-2a681b579cca";;;;;;;;"5ddf5e44-3808-4edf-bb01-5734361dc188449d195a-ed87-40a7-ae79-e20629ff2bdcARNOULDMarthe";"";"";"";"";"don Marthe Arnould, 1981 #### ";"";"";"FRF";"";"Collection privée";"";"";"don #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188449d195a-ed87-40a7-ae79-e20629ff2bdcARNOULDMarthe";"";"musée d'art moderne André Malraux";"";"";;;"";"Classeur E - E1";"";"";"";"";;"";"Ville du Havre";"1982-05-25T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b2daddf7-a347-4939-a5f0-7231fa85f6fe";;;;;;;;;;;;;"don de M. Jacques Villain, 1981 #### ";"";"";"";"";"Collection privée";"";"";"don #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188VILAINJacques";"";"musée d'art moderne André Malraux";"";"";;;"";"Classeur E - E3";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b2e0a50c-c1f9-4858-9bfe-5446a25d2c2b";;;;;;;;;;;;;;;"";"FRF";"";;;;"Achat #### ";"";"1 000,00";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";;"";"Classeur E - E3";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b2e81468-2de5-4e8a-b960-e2957f506cca";;;;;;;;;;;;;;"";"";"";"";"Collection de l'artiste";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - grille gauche 13";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b2f812c2-a1e4-49b7-8310-85de61ac70df";;;;;;;;;;;;;;;"";"€";"";;;;"don Louis Boudin, 1900 #### ";"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";;"";"Mezzanine (cimaise Boudin)";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b2fd026e-3ac8-4f97-8286-f9bcd9fcdf2d";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille 28";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b3034ffa-6e2e-497a-ae4a-796628911290";;;;;;;;;;;;;"don Francine et Michel Quentin, 2007 #### ";"";"";"";"";"Collection privée";"";"";"don #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"QUENTINFrancine et Michel";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille 33";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b32fad3f-73e3-4f8d-b1b9-0dc0f6c0ca85";;;;;;;;"Madame5ddf5e44-3808-4edf-bb01-5734361dc188DEWILDE";"";"";"";"";"achat de la ville, 1979 #### ";"";"";"";"";"Collection privée";"";"Paris";"Achat #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Madame5ddf5e44-3808-4edf-bb01-5734361dc188DEWILDE";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - Etagère 2-08 Boîte 48";"";"";"";"";;"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b34cd1b3-75fb-41bd-9a78-f48d70f1115f";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille droite 16";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b359481a-2753-4f51-bbf1-ee2e95ecf674";;;;;;;;;;;;;;"";"";"";"";"Collection privée";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"LENNIERGustave M.";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - grille droite 11";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b35d00f8-486b-46bb-8fb1-328819b195e4";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b365a820-c42d-483a-a83e-16fbd756f9fd";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille gauche 04";"";"";"";"";"";"";"Ville du Havre";"2016-03-23T13:15:54Z";"";"";"";"";"
"
"b374849e-3fba-4a77-b9d0-e921762ec1b9";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille gauche 04";"";"";"";"";"";"";"Ville du Havre";"2016-03-23T13:15:54Z";"";"";"";"";"
"
"b382e61b-4f7d-4996-91e7-47fe99852d0f";;;;;;;;;;;;;;"";"";"";"";"";"";"";"transfert des dépôts de l'Etat #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Etat français";"";"musée d'art moderne André Malraux";"";"";;;"";"n°3";"";"";"";"";"";"";"Ville du Havre";"2016-05-27T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b3a7afcd-9d13-4002-b8f0-5bd5f1ce8539";;;;;;;;;;;;;;;"";"FRF";"";;;;;"";"90,00";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur E - E4";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b3c6ed62-2b2c-48d6-86d5-0f84d7de4c2e";;;;;;"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain #### ";;;;;;;;;"";"";"";;;;"dépôt #### ";"";"";"musée d'art moderne André Malraux";;;;"Le Havre";"";"";"";"";;"";;"";"";;"";"Centre National des Arts Plastiques";"";"";"";;"";"Réserve Sculptures - Etagère 2-01";"";"";"";"";"";"";"Etat français";"";"";"propriété de l'état";"";"";"
"
"b3d4c81c-b2fb-4075-9e1c-efff3e3684c3";;;;;;;;;;;;;;"";"";"€";"";"Collection de l'artiste";"";"";"entré à une date inconnue, mais vraisemblablement en 1926, comme partie d'un lot de dessins acquis par échange #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - Etagère 1-01 Boîte 8";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b3d9f1a9-4bc1-4609-aaf5-37dcf58a47d2";;;;;;;;;;;;;;"";"";"";"";"Collection privée";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"LOUTREL";"";"musée d'art moderne André Malraux";"";"";;"";"";"Classeur C - C6";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b3eb768a-6c72-49f8-8bb1-5498881cb373";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille droite 14";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b3fad119-6cdf-49f8-b35e-b088b7cab44f";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b4205377-f8b4-4052-87ea-d63bbf2e3520";;;;;;;;"BROUTET-FRIESZ";"publique";"";"";"1979/02/24";"achat de la ville, 1979 #### ";"";"";"FRF";"";"Collection de la famille de l'artiste";"";"";"Achat #### ";"";"666";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"BROUTET-FRIESZ";"";"musée d'art moderne André Malraux";"salle des ventes du Havre";"";;;"";"Classeur E - E5";"";"";"";"";;"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b43f14f2-f8b5-479e-89ae-552478e52386";;;;;;;;;;;;;;;"";"€";"";;;;"Achat #### ";"";"76,23";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";;"";"Réserve Sculptures - Etagère 3-03 Boîte 61";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b446ba9a-fa1d-4e5c-b661-283bc271f482";;;;;;;;"Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius";"";"";"";"";"don de l'auteur, 2022 #### ";"";"";"";"";"Collection de l'artiste";"";"Vitry-sur-Seine";"don #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius";"";"musée d'art moderne André Malraux";"";"";;;"";"";"";"";"";"";;"";"Ville du Havre";"2022-08-01T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b4577d68-04a0-4fc7-a3cd-1faa237b2a3d";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille droite 03";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b46c363e-e142-4298-9586-eaadec127098";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur E - E2";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b495b180-c0de-4e10-9f3f-54063b6233fd";;;;;;;;"5ddf5e44-3808-4edf-bb01-5734361dc188449d195a-ed87-40a7-ae79-e20629ff2bdcARNOULDMarthe";"";"";"";"";"don Marthe Arnould, 1981 #### ";"";"";"FRF";"";"Collection privée";"";"";"don #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188449d195a-ed87-40a7-ae79-e20629ff2bdcARNOULDMarthe";"";"musée d'art moderne André Malraux";"";"";;;"";"Classeur E - E1";"";"";"";"";;"";"Ville du Havre";"1982-05-25T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b4a29f8b-1833-43ed-bfd7-e930757a3ab4";;;;;;;;;;;;;;"";"";"€";"";"Collection de l'artiste";"";"";"don Louis Boudin, 1900 #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille gauche C";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b4b846dc-70da-4e9c-8901-43646f99b5a9";;;"Comité consultatif des musées nationaux";"favorable";"Date du bon de sortie de la Direction des musées de France #### ";"dépôt du Centre Pompidou, Paris, Musée national d'art moderne, 1974 #### ";;;;;;;;"";"";"";"";"Collection de l'artiste";"";"";"dépôt #### ";"";"";"musée d'art moderne André Malraux";"";"";"";"Le Havre";"";"";"";"";"";"";"";"";"";"DUFYRaoul";"";"Musée National d'Art Moderne";"";"Date de fin";;;"";"Rez-de-chaussée (espace Dufy)";"";"";;"";"";"";"Etat français";"";"";"propriété de l'état";"";"";"
"
"b4c65d1b-c67b-45bd-ab90-38d92c68b4b7";;;;;;;;;;;;;"dépôt du musée du Louvre, 1872 #### ";;"";"";"";;;;"dépôt #### ";"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"Musée du Louvre";"";"";"";;"";"";"";"";"";"";"";"";"Etat français";"";"";"propriété de l'état";"";"";"
"
"b4d6c848-462a-413a-be1d-842f921e3ed5";;;;;;;;;;;;;;"";"";"";"";"";"";"";"transfert des dépôts de l'Etat #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Etat français";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille gauche 22";"";"";"";"";"";"";"Ville du Havre";"2016-05-27T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b4e3c214-0f73-4f23-894b-a88c2d15bdaa";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur D - D5";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b4e64198-26f1-48e7-85c6-871750196627";;;;;;;;;;;;;;;"";"€";"";;;;"Achat #### ";"";"366,00";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";;"";"Classeur C - C4";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b50658aa-7699-4f19-b9c7-a785465e4b58";;;;;;;;;;;;;;"";"";"";"";"Collection privée";"";"";"legs Biochet, 1912 #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Maire de Caudebec-en-Caux, notaire5ddf5e44-3808-4edf-bb01-5734361dc188BIOCHET";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille 26";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b5149f35-30e6-4e0f-a807-b8461726cf4a";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille gauche 17";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b520eebe-b9fb-4f15-a8ca-cf124ed881d2";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur D - D2";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
