"";"leStatutJuridique:modesDAcquisition";"leStatutJuridique:donateursTestateursVendeurs";"leStatutJuridique:estimations";"leStatutJuridique:localisationDansLEtablissementResponsable";"leStatutJuridique:conditionsDePretOuDeDepot";"leStatutJuridique:anciensDepots";"leStatutJuridique:avisInstancesCompetentes";"leStatutJuridique:commentaire";"leStatutJuridique:precisionLocalisation";"leStatutJuridique:institutionProprietaire";"leStatutJuridique:dateInscriptionInventaire";"leStatutJuridique:dateEtReferenceActesPrealablesTransfert";"leStatutJuridique:anciennesAppartenances";"leStatutJuridique:typeDePropriete";"leStatutJuridique:dateInscriptionDepot";"leStatutJuridique:ventes";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### references";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### precision";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### affixe";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### notes";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### date";"leStatutJuridique:depotEtablissementDepositaire ### lieux";"leStatutJuridique:depotEtablissementDepositaire ### affixe";"leStatutJuridique:depotEtablissementDepositaire ### etablissementDepositaire";"leStatutJuridique:depotEtablissementDepositaire ### notes";"leStatutJuridique:prixDAchat ### asAns";"leStatutJuridique:prixDAchat ### precision";"leStatutJuridique:prixDAchat ### prix";"leStatutJuridique:prixDAchat ### monnaie";"leStatutJuridique:prixDAchat ### notes";"leStatutJuridique:etablissementAffectaire ### lieu";"leStatutJuridique:etablissementAffectaire ### notes";"leStatutJuridique:etablissementAffectaire ### etablissement";"leStatutJuridique:etablissementAffectaire ### institution";"leStatutJuridique:dateDAffectationAuMusee ### precisionDateAffectation";"leStatutJuridique:dateDAffectationAuMusee ### periode";"leStatutJuridique:dateDAffectationAuMusee ### notes";"leStatutJuridique:dateDAffectationAuMusee ### date";"leStatutJuridique:datePriseEnCharge ### affixe";"leStatutJuridique:datePriseEnCharge ### notes";"leStatutJuridique:datePriseEnCharge ### date";"leStatutJuridique:donateursTestateursVendeurs ### item";"leStatutJuridique:protection ### precision";"leStatutJuridique:protection ### periode";"leStatutJuridique:protection ### type";"leStatutJuridique:protection ### notes";"leStatutJuridique:protection ### date";"leStatutJuridique:dateEtReferenceActeDAcquisition ### references";"leStatutJuridique:dateEtReferenceActeDAcquisition ### affixeDateAcquisitin";"leStatutJuridique:dateEtReferenceActeDAcquisition ### precisionDateAcquisition";"leStatutJuridique:dateEtReferenceActeDAcquisition ### notes";"leStatutJuridique:dateEtReferenceActeDAcquisition ### date";"leStatutJuridique:dateRestitution ### affixe";"leStatutJuridique:dateRestitution ### notes";"leStatutJuridique:dateRestitution ### date";"leStatutJuridique:dateEtReferencesActeFinDeDepot ### references";"leStatutJuridique:dateEtReferencesActeFinDeDepot ### notes";"leStatutJuridique:dateEtReferencesActeFinDeDepot ### date";"leStatutJuridique:anciennesAppartenances ### item";"leStatutJuridique:avisInstancesCompetentes ### item";
"846c28b0-d9ed-4e3b-882a-b981c153bbc7";;"";"d644c47b-7e8d-4f8a-ba29-4e1559f2c769";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"2022-06-10T12:00:00Z";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"Annette Haudiquet (2001-) ";"";"2021 ";"";"";"2021/12/29 ";"";"";"";"";"";"don manuel ";"";"";"don de l'auteur, 2021 ";"2021/12 ";"";"";"";"";"";"";;"[ ###  ### affixe : donateur ###  ###  ###  ### donateurTestateurVendeur : CECCAROLIAlain ###  ### ]";;"
"
"84859d17-724f-4975-803d-397d212fb41a";"";"";"1da3bb3f-9f02-473a-9116-f06644499900";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"849ae204-5115-41be-b7b2-98a84825b26d";;"";"efaf84da-500d-497b-84de-a133618025ec";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"849c3139-dde0-417d-9647-879765029ca1";"";"";"34fd889c-6fff-4013-8d1a-18aead0d425b";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"849f1b19-1465-4e76-b859-51c3fb1f2e93";;"";"";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"2020-11-25T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"Annette Haudiquet (2001-) ";"";"2019/08/08 ";"";"";"";"";"";"";"";"";"lettre de don ";"";"";"don de Vincent Foucart, 2019 ";"2019/08/08 ";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### localisation : Amiens ###  ###  ###  ### ancienProprietaire : FOUCARTVincent ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique : 252 ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique : Thierry DESBENOIT et associés ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique : Henri-Georges Adam oeuvres sur papier ###  ###  ###  ### ancienProprietaire : INCONNU ###  ### ]";"[ ###  ### affixe : donateur ###  ###  ###  ### donateurTestateurVendeur : FOUCARTVincent ###  ### ]";;"
"
"84a70112-7b6c-434e-87db-a83fd1375bcb";;"";"99b5253d-96bb-43b5-bdd8-79c4b6cbce6b";"";"";"";"";"";"";"ebeadfce-2d6a-4355-8ab8-c54e1cdade19";"";"";"";"e0f731b2-9ef7-4e71-80b1-596594395c34";"";"";"";"";"";"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain ";"";"Le Havre ";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"Centre National des Arts Plastiques ";"";"1957 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"84a8b3f1-910f-41a0-b168-5dd665637c0b";;"";"ae9eb36f-eb1f-4906-bc6e-46ccb4d06511";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"84ea57d9-3d55-4551-9384-abb6b395c633";;"";"453dcab7-ec43-4e2c-a7e4-928f7fe636c8";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : QUENTINFrancine et Michel ###  ### ]";;;"
"
"84ec78e9-38a6-47e7-8565-133b15be69ea";;"";"2b378d65-1c6b-4dfa-8457-0a58d60264fe";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"1883 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"84f00712-2b3f-4388-a473-c5339c62c4ee";;"";"672ef55e-d60f-47c6-87dc-2997957a6a54";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"legs d'Alice Bellevallée, 1980 ";"1980/04/29 ";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : veuve de M. OLIVIER Frédéric449d195a-ed87-40a7-ae79-e20629ff2bdcBELLEVALLEEAlice ###  ### ]";"[ ###  ### donateurTestateurVendeur : veuve de M. OLIVIER Frédéric449d195a-ed87-40a7-ae79-e20629ff2bdcBELLEVALLEEAlice ###  ### ]";;"
"
"84f78b4d-6abe-410a-8624-8c82e5030126";"";"";"80ef86fa-8828-4dc6-ae4a-753e83b893f6";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"84fa67f1-c12e-48ba-8f0a-2dc5e449591f";;"";"03c8668e-1be7-4f63-ad90-e3c220ebc9c0";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"580,00 ";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"26 mars 1973 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"85073629-726c-438a-97ef-d4a4450fe0b6";;"";"8a045efe-4261-4bb1-b926-0a8be135c779";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"14 avril 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"852d4081-f13d-4f46-8033-f7cc14b326db";;"";"de6d5b53-8c04-49e9-be6a-718851c074e8";"";"";"";"";"";"";"ebeadfce-2d6a-4355-8ab8-c54e1cdade19";"";"";"";"e0f731b2-9ef7-4e71-80b1-596594395c34";"";"";"";"";"";"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain ";"";"Le Havre ";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"Centre National des Arts Plastiques ";"";"18 avril 1958 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"854a5c38-2ed9-4a62-a38b-bf4ad10676ce";;"";"18706bc1-9161-47e5-93da-6f45f2f1b7f8";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"2016-05-27T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"Annette Haudiquet (2001-) ";"";"2015/04/27 ";"";"";"";"";"";"";"";"";"";"";"";"dépôt de l'Etat, juillet 1896, transféré à la ville du Havre en 2015 ";"2015/04/27 ";"";"";"";"";"";"";"[ ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : Etat français ###  ### ]";;;"
"
"85530768-5bf4-4f08-949e-e233f1efa917";"";"";"c9526de2-ab7a-49cb-80a2-4a2576a3a392";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"855aa616-a67b-413f-9cd0-59221a6167e3";;"";"36d31027-a7ca-48cb-a041-79061f0e7559";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"800 ";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"856a5006-8891-482b-a3e3-c533e36c84d8";;"";"2e347c0a-7c22-4dee-a032-b9689e46e5be";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"2800 ";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"1979/02/24 ";"";"";"";"";"";"";"";"";"";"";"";"achat de la ville, 1979 ";"1979/02/24 ";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de la famille de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : BROUTET-FRIESZ ###  ### ]";"[ ###  ### lieu : salle des ventes du Havre ###  ###  ###  ### affixe : vendeur ###  ###  ###  ### etablissementVente : 5e27b1f5-e55f-4886-81e8-930dacc3c0faMABILLE-VANKEMMELNelly ###  ###  ###  ### titreVente : publique ###  ###  ###  ### donateurTestateurVendeur : BROUTET-FRIESZ ###  ###  ###  ### dateVente : 1979/02/24 ###  ### ]";;"
"
"8576714a-60bd-4303-97c0-11864ec91f5c";;"";"b6240cf4-858c-4dd0-aecc-30af3b865625";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"1936 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Galerie ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### notes : N° 15504 et 14090 ###  ###  ###  ### localisation : Paris 75 ###  ###  ###  ### ancienProprietaire : BERNHEIM-JEUNE ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### dates : 1905-10-31 ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique : Galerie Bernheim-Jeune ###  ###  ###  ### notes : Acheté par Marande à cette date sous le titre \"Côte Saint-André\", n° 14090 ###  ###  ###  ### ancienProprietaire : MARANDECharles-Auguste ###  ### ]";"[ ###  ### donateurTestateurVendeur : MARANDECharles-Auguste ###  ### ]";;"
"
"85779f55-f6ba-4047-b07e-0454cc182c4f";"";"";"efaf84da-500d-497b-84de-a133618025ec";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"85830c32-5be1-4da4-b70d-29762996d96a";;"";"168d03b6-3b79-4d39-aeae-d4ae67d0b104";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"21 mai 1973 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"don M. et Mme Guitard, 1973 ";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### notes : Docteur Guitard et son épouse née Ducroq ###  ###  ###  ### ancienProprietaire : DocteurGUITARD ###  ### ]";;;"
"
"85a5fbb7-f4b9-4d76-bf96-2b01c9a5f87b";"";"";"4a561d81-de51-4d98-a214-ebfa44e64d10";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ### ]";;;"
"
"85b26ed5-707e-457a-874b-c1e2ca43f79a";"";"";"ae01698d-e72d-413f-972e-4a86efafaea8";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"85c7e746-b090-4160-a87a-257172c20e15";"";"";"d404a95e-b514-40f3-9c1c-c0644bce602c";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"11 octobre 1956 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : FEUGUEUR ###  ### ]";;;"
"
"85da8838-dd6c-4423-b900-1342b5caf6c1";;"";"d3ed5029-09a3-4eaa-923a-a482f2f51ac9";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15/10/2015 ";"";"";"";"";"";"";;"[ ###  ### donateurTestateurVendeur : PLOSSUBernard ###  ### ]";;"
"
"860ba04c-5c51-4c54-a933-f5ee3c66e862";"";"";"9621be40-cfd5-407e-8baf-e1a06fa99374";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"8620e9e2-b1f5-49aa-a3e7-a7f7e11168c9";"";"";"4570fec4-c42a-47b3-9f90-fefec2d156c4";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"8629087f-f50d-4760-af6e-9d3bd966a5cb";;"";"b8e578b7-9605-4f36-908b-2a0906a240cc";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"Alphonse Lamotte (1898-1914) ";"";"vers 1906 ";"";"";"";"";"";"";"";"";"";"";"";"don de l'auteur à une date inconnue ";"vers 1906 ";"";"";"";"";"";"";;;;"
"
"862db82f-dc0e-4101-bbf4-8b1caab2bde0";"";"";"7a7980a7-bc57-443a-be40-d79a1f02a3fe";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"23 000,00 ";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"16 décembre 2005 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"863df535-365a-4aa7-b58c-fe1a5dda8287";;"";"ae9eb36f-eb1f-4906-bc6e-46ccb4d06511";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"864d1098-f488-4921-acbe-0e4f97866988";"";"";"ad93eb59-695b-49db-826e-10f4073278ee";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"1927 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"8688e730-d3bd-40c7-bb96-178831f18474";;"";"6754a0a0-e546-49b3-836a-ec51d26bb8f0";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"50 ";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"Alphonse Lamotte (1898-1914) ";"";"1911 ";"";"";"";"";"";"";"";"";"";"";"";"achat de la ville, 1911 ";"1911 ";"";"";"";"";"";"";;;;"
"
"869f4b67-bcca-4c0a-95fc-8eeeabef9d12";;"";"8a045efe-4261-4bb1-b926-0a8be135c779";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"14 avril 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"86a6c3e5-1cb1-45a2-a2e5-d0a55c4e1aba";"";"";"";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"86ac1684-ef81-45e4-8dca-7d974b24d6de";;"";"ce3d4de5-711d-4017-a038-5c2488c650f3";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"2016-05-27T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"27 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : Etat français ###  ### ]";;;"
"
"86ad4205-5111-4093-917b-a12cce811da6";"";"";"31080598-f351-4ab0-ba0b-76ef4cd1832f";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"86ae148c-e31c-406e-8732-ab99900a0332";"";"";"bc1656dd-efae-4702-bece-f371dd2f643b";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"86b30cc5-91f4-4159-9849-9a758486c87d";;"";"836cfe95-6999-42d2-880c-fe30ddc9421d";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : BOUDINEugène ###  ### ]";;;"
"
