"";"numerotation:numero";
"aa5cf7e3-5867-4942-9be4-96f2811ce356";"A 255";"
"
"aa75e27e-607d-455e-b65b-e2acd823c2f6";"67.19";"
"
"aab6d9e2-4eea-4aba-b38f-fb066e19f5b4";"AD 99.5";"
"
"aab99af6-c61c-42a2-aa4c-c26defcbdbc8";"74.1";"
"
"aac69265-12f2-4957-a551-5d8519217f61";"FNAC 548";"
"
"aafccb76-0edc-4594-96ae-14ad3d84e560";"AD 31.1";"
"
"ab0d16e0-f2e9-486f-b078-a66d7d4ee66c";"2004.3.129";"
"
"ab0e4f6a-7e71-48ba-9563-445f3e500b96";"D 74.31";"
"
"ab101bd7-52e1-4977-a665-1776ab3db274";"B 190";"
"
"ab169fef-db33-458e-90ca-420c2e9d0cfc";"2004.3.33";"
"
"ab25d179-9c2d-45d9-a47d-14fd6ef51b74";"AD 58.55";"
"
"ab289e29-9e8c-40ee-aed2-2c779f4d9855";"2004.3.62";"
"
"ab3eb101-88ba-4d95-9aca-84842348e276";"A 322";"
"
"ab46a9e0-c901-43e1-a578-881305a114a5";"93";"
"
"ab51f378-453e-4f4a-916a-03638f4c56c1";"DG 108";"
"
"ab536d7a-49f3-4d8d-b681-c039a5ed0b40";"B 150";"
"
"ab66f91a-3abf-46d8-a4d7-fc90a07879db";"D 137";"
"
"ab8a2d68-1796-453c-a806-7f60bc6ce677";"2008.4.4";"
"
"ab9d1e43-0841-428f-938d-10c732b5dbce";"2004.3.184";"
"
"aba83e45-bd23-4b1a-ad1d-018d53f0cfc8";"119";"
"
"abb5598f-d51d-4381-9ddd-66e463f53a61";"SN 6";"
"
"abbd7531-73c6-4922-be35-2b46fc8a8571";"69.11";"
"
"abc77c58-e243-4303-ae4b-053e403a37a0";"E 189";"
"
"abd41ed7-d045-4b9e-b8f4-12b90adbec09";"203";"
"
"abf519c0-bd88-4fb2-9613-f8e1cf9aa550";"2010.0.1";"
"
"abf5923e-d99d-43f8-9111-13f0c2990ed1";"2015.2.55";"
"
"abfeee1f-ef56-4289-9bd6-61485c237854";"113";"
"
"ac1fe591-ef04-4e78-9801-0a7935ecf4ce";"A 371";"
"
"ac41052a-05fc-4c5e-b617-39d84a6c9022";"D 78 bis 5";"
"
"ac6de38a-aece-4619-bc6e-ff58b5a1d3bd";"A 8";"
"
"ac6f762d-8326-4284-bbcd-9d9b7b3f0094";"138";"
"
"aca1921a-c22a-4a73-b60d-03c2e832d230";"A 384";"
"
"aca4221a-c0c0-405a-80b3-a6b5d5943e52";"A 261";"
"
"aca6154b-09d9-490a-8c4b-a38df3310a1b";"E 26";"
"
"ace0e6e0-fe1c-49fb-8a78-26d449b71aca";"A 337";"
"
"aceb5fb1-581b-4f67-ad1c-40cf0331aec8";"A 18";"
"
"ad25e98e-ff06-40b5-868d-370a762ce741";"2020.0.4";"
"
"ad260608-503d-4951-a3c9-40aee14c3fee";"83.98";"
"
"ad45169d-65eb-44d7-bdc6-5629dbc4aeb7";"FNAC 4094. MuMa 721";"
"
"ad5b8c9f-b24d-4194-b90d-bbfecb748933";"D 57.77";"
"
"ad785b8b-8193-4565-a115-860f70600939";"221";"
"
"ad7eb98c-c644-45c9-9174-0283cf05e692";"A 57 bis";"
"
"ad9f4407-da56-4b02-8f51-0cc5204c63ad";"A 2";"
"
"ad9f94df-3bba-4732-b462-d6beca328124";"B 98";"
"
"ada79e26-8c18-4719-ade6-f3d18985df01";"FNAC 553";"
"
"adc60ac1-b44b-4ed8-b6ad-fb388eb73263";"77.15";"
"
"add44749-2699-4483-9a62-756139e7f449";"1978.12";"
"
"adebf3b9-b842-47d3-b9c9-3e9980cecdbc";"A 205";"
"
"ae02bcab-70ff-4234-a91f-468e38aa818e";"E 287";"
"
"ae052a75-818e-4e01-ad21-4c6d9f07e230";"83.49";"
"
"ae1e1601-e5ea-4c3a-8a97-5e87468b1fad";"76";"
"
"ae3c1896-2cf2-468c-89ad-a560b6c7c29e";"AD 31.5";"
"
"ae436672-6163-4533-9a55-3e332eacbffb";"2005.2.5";"
"
"ae4a40b1-e7fd-4b21-9aab-ceb9a1193805";"A 357";"
"
"ae5b808e-6770-4d28-bccc-3f8ed2fdd6ea";"E 174";"
"
"ae5da3ef-8d3e-48b2-9ce4-2e76d21bf997";"2015.0.14.3";"
"
"ae5f1417-70e7-464c-86f4-f4fd558fc93c";"81.1";"
"
"ae8e32ed-865f-419f-8da7-09e4a374b1a9";"A 351";"
"
"ae99d0a9-e21d-46f2-87f3-ba2d3edeed5d";"FF 88";"
"
"ae9a1e31-39bc-420d-b9ff-9749ab5f0393";"E 59.8";"
"
"aea5eabc-9f98-485e-8ad9-78d54e8e9cae";"D 27";"
"
"aeaec128-2fff-4e26-b342-d5cad9ad56f5";"AD 97 bis";"
"
"aec60d10-fa1c-412f-a6fa-039462e7aae4";"A 285 bis";"
"
"aec8abf9-5099-426b-ad5b-5aed29dea8fd";"A 202";"
"
"aee77444-99ce-42b1-aed9-8c54c4cb80e7";"79.23";"
"
"af2b0b7b-8aef-42d9-9e53-a1c35519bc4d";"B 181";"
"
"af3045e9-f24e-4f7a-af46-39c4fe42148c";"62.25";"
"
"af5e8c71-df98-4013-9e35-b23086fd513d";"2015.6.2";"
"
"af7a16b5-4035-4228-b6af-b8ca38b2f2f6";"81.34";"
"
"af90d055-a98c-43e6-9eab-db5d14aa7100";"72.9";"
"
"afac9121-02aa-49b1-a21a-1d355808e000";"D 78 bis 13";"
"
"afb1a863-3575-4e94-ad2d-575954504b74";"A 329";"
"
"afd4cbfc-0021-4fa8-9a83-70036f4d9ab1";"AD 79";"
"
"afd63cef-574a-4c19-947a-72e939320e20";"A 184.19";"
"
"afe3c285-ba96-40f0-9c05-ee21aba8c4af";"D 60.112";"
"
"afe597aa-5003-426b-9d9b-824d0eea1bba";"A 356";"
"
"afeac4a2-c803-4822-aaaa-4aca93c559a7";"2015.0.37";"
"
"b008f9fa-ad10-4b49-ad44-cf59e32ad44e";"A 62";"
"
"b012a5f8-8569-4974-9dae-840260071741";"G 65.6";"
"
"113eecc6-fcb5-4ab0-bd21-a0a3400ca6fe";"2022.5.48";"
"
"11517b8b-bff9-4be8-95ad-102bc2137434";"47";"
"
"116a0efa-6be9-414c-af8c-565e9c0d59ba";"MNC 23885";"
"
"116ac960-2d0a-407a-a91f-493d8368aa59";"2022.5.24";"
"
"116be569-e92b-4273-bb42-7a30c88051ec";"2004.3.152";"
"
"118064ca-0936-48dd-a11e-2dbdb7f1ba1e";"41";"
"
"118a0df3-514f-43c0-866f-77f81bb6517b";"72.12";"
"
"11987503-cd4c-4fdf-a1ee-b0b94c0755d7";"2007.3.4";"
"
"11b25457-f222-47eb-8928-ac25039e5566";"AD 53.2";"
"
"11b45148-19a2-4ed0-904a-cd324f6d960c";"B 43";"
"
"11e84420-f0f2-4f0d-ba7a-ce53da9c535d";"E 232";"
"
"11f0b95e-8458-46dd-9ee6-30a081068fec";"2004.3.96";"
"
"1200efc9-fdb6-48b8-a71f-ded02456a336";"";"
"
"1212bc2d-bbca-4d6b-81d4-0712a5665eef";"B 27";"
"
"1214a902-0872-4879-ba32-c3f4c48ca225";"2015.2.5";"
"
"12179eb1-f181-4529-9ad3-ee79c27bad9a";"2014.0.49";"
"
"122117a2-8c74-488a-bc5a-1b9f8ced81a6";"2022.5.28";"
"
"1229cc07-50bc-4f6a-8237-fc7168baa4c9";"172";"
"
"123ca142-0e1a-4058-aa3a-2054c2496881";"2003.3.17";"
"
"12457a17-9ddf-4fc4-aa43-209b5a5792e2";"BD 67";"
"
"125512c9-8184-464d-be00-d5ea7d8455cb";"E 58.65.2";"
"
"125a7a5d-8609-41d7-8969-301a72c34c92";"75.60";"
"
"125b70e6-ca20-41a9-a48d-f8e1fb74bf27";"2014.0.9";"
"
"12932703-0325-446e-bd8f-87dfc121bef4";"AD 57";"
"
"12b1362e-3e8e-43e8-85f4-088f830c00cc";"2015.6.40";"
"
"12b27c7d-dc8c-471d-8afc-90d1f21f49e8";"A 53.13";"
"
"12c52be1-bdbd-4628-b488-80b421eb29c0";"2015.0.64 b";"
"
"12cee551-de27-4b69-990e-ee9917b9a84e";"A 515";"
"
"12d5be40-aa0d-40f5-b018-71c6098da88f";"2022.5.50";"
"
"12dffa3e-5097-4951-9706-2ec8e74b7340";"651";"
"
"12e363d6-d793-444b-baf1-08a02df59682";"84.8";"
"
"12f38a6f-728e-44c2-83ad-394e4d5ae969";"88.24";"
"
"12f4e780-5753-4773-b220-7418dea3c384";"58";"
"
"12f59b48-4b24-474b-8338-c84bf0e5e6f7";"412";"
"
"1300a24a-5f83-4171-8ffa-e6bec3f266fa";"2015.0.46.5";"
"
"1323395b-43ad-4a9f-b6a6-b4bdcda9d28f";"EXT/1";"
"
"132b98e8-2ad3-44f4-81f4-7207d3ed9a5a";"71.220";"
"
"135979c1-1dca-409b-a91e-c1c1ec2a5c99";"2016.0.15";"
"
"136d2d22-dce2-48cb-a790-ca0868ee7dcd";"86.05.04";"
"
"137e3771-eb87-46cf-aaba-3ba3f8569ab7";"E 57.84";"
"
"13c2779c-6168-43f7-87bb-4d1a255b0c44";"2022.5.42";"
"
"13d58783-0445-4beb-bb48-867e7474471f";"2016.0.12";"
"
"13e9a61e-57c9-4d03-8a39-ed116458b073";"77.7";"
"
"140f4219-a42c-4330-90fb-b58d5120dc3e";"64.1";"
"
"1416b708-a9bf-4424-9b0f-e16e404ffaa2";"73";"
"
"143263c9-0479-458b-a304-8bb007e1974b";"126";"
"
"14397cda-4029-478a-ac0f-9fcccb441353";"B 20";"
"
"147df7eb-6e62-4bf9-9fa3-5f3396ca494f";"BD 48";"
"
"1482d5ff-fd5c-41f1-a894-7222e92e817f";"2015.6.17";"
"
"148708b1-657b-4849-a004-ce46730ab8e4";"E 244";"
"
"148ee2ee-aefd-40be-9f7c-1f080ff532df";"BD 56";"
"
"1494dbf2-df2e-4314-b2b4-2c899b8fcf60";"E 271";"
"
"149dedb4-dbf0-4fa0-bf01-e672b906a49c";"75.85";"
"
"14a0fba8-7d5c-462d-bb08-829c9e1ed659";"AD 133.3";"
"
"14c9e57b-0531-44ee-ba5a-7ff3716163ae";"86.02";"
"
"14d2dbad-ace8-4c62-a4a9-63374d738e66";"";"
"
"14d6f22f-b8da-49e0-92df-114a9392c214";"83";"
"
"14e1f79c-219d-4309-8edd-dca41527c4c9";"2015.2.11";"
"
"14ee8497-e1e5-4d11-a443-ce2863e2539c";"B 68";"
"
"14f83004-4fa7-4331-a95e-1d4d0120aa0a";"2015.2.37";"
"
"150853f7-4b56-4abf-82be-58511daf7a7b";"71.221";"
"
"1508afcb-ef27-452a-925c-1f184404a739";"993.01";"
"
"15152f06-5c87-44ad-a735-98bf9b32e391";"AD 53 bis";"
"
"151bb60b-0bec-44e2-8a94-db1004646f49";"E 111 ter";"
"
"1521ed8e-2782-42e2-b161-face79376043";"A 172";"
"
"15248bed-b65d-4038-b4e2-6a721cf436fb";"E 56.50";"
"
"152e1bb4-a161-458a-a703-a2e5fe2420c2";"FNAC 2323";"
"
"1539957e-68e8-4c24-bcc9-b62b53d8bf14";"173";"
"
"157fcb78-cb48-49fa-9f06-e1992f69a792";"59.61";"
"
"15963e23-5469-4a68-ab68-e74316ce2127";"71.226";"
"
"159b2884-2c0a-4c2a-a26a-4ae16af1b3fb";"63.7.29";"
"
"15cc6b39-b6d7-471e-8a48-f42d5688ac6a";"2015.2.58";"
"
"15ed604b-a9cb-47ed-b3c0-356f584b0ace";"AD 112";"
"
"1602f1c0-1b03-4dd0-9589-23d4cfeb8960";"E 211";"
"
"1604e76a-fad0-4827-903d-e3bd2eebadcf";"56.93";"
"
"1612632b-837c-4ed1-a2a5-3ed56e8ee59a";"75.75";"
"
"16147618-6403-4639-8b5a-7217caa4af54";"DA 57.65";"
"
"162242e0-4a1b-4e31-b511-ed202354cfc7";"B 22";"
"
"16294b90-960b-4144-bbdc-e444aebeecf7";"75.67";"
"
"162c1e18-0283-4893-b149-4b2d1f499069";"2004.3.105";"
"
"1638d3cf-78bd-4230-8fb6-b339b636914a";"2008.6.3";"
"
"165cd930-c91b-44db-bb01-8cff215b601f";"2008.2.15";"
"
"165d3240-772c-456f-962e-34bed3adaf1e";"B 190 bis";"
"
"1660cb7f-299c-4c52-a76e-74a2391a71ae";"G 53.422.4";"
"
"166fd01d-750e-4be9-a2dd-0bd8fe097b0a";"2004.3.25";"
"
"16736e70-a6ce-4cac-8376-afe486253dac";"1777.4";"
"
"1682a648-3ae3-4d73-9e79-3a93e75db33a";"G 97";"
"
"16a7506b-3850-48b9-b2c0-29bc67d13d03";"B 11";"
"
"16a79458-e71f-417b-aa27-92351b999828";"A 238";"
"
"16b716c7-086b-4c2e-81e3-40cb53d2790b";"247";"
"
"16bf9b85-3a77-4c73-b67d-0eba5d8e7c04";"2013.0.9";"
"
"16cc6a2b-db7b-4eab-b299-e30ab2b05a0f";"A 26";"
"
"16e2341f-9ff2-477d-a0da-28cad06e3e41";"A 343 bis";"
"
"16f94862-c5bc-4bde-b762-8a73ce8a6406";"E 241 bis";"
"
"170a4d80-73b1-465e-aeac-1616f6160ae4";"AD 129";"
"
"17588541-18e8-405f-8455-3070a16299d4";"149";"
"
"1766843c-b8cd-4a75-96b5-731245045b11";"2008.2.3";"
"
"176981cd-edfa-491f-aaeb-0c020235e8a7";"2019.5.1";"
"
"1780e134-09e9-4c12-9855-768a1def9a5f";"2017.3.1";"
"
"179969f6-7eee-4410-8afe-3bb8247f57fc";"2015.6.74";"
"
"b01a9a3d-cd49-46a0-b30a-819c4af84da5";"111";"
"
"b025eef5-f273-40e6-a65c-86e1d95bf88a";"75.97";"
"
"b03705d3-dcb4-4fc4-b7ec-d8a320c79429";"A 400";"
"
"b03822f0-f4fa-48b6-a198-60d5a2473fc8";"147";"
"
"b0482d5f-735b-4ee8-8573-183d66544a7c";"AD 99 bis";"
"
"b062c611-0807-4985-9050-548570d95b4b";"E 67";"
"
"b06891e0-7ca3-4b0a-a995-7f852047f0a2";"A 262";"
"
"b07ebe78-b268-4658-a3d8-3fd61ff2ebf9";"79.18";"
"
"b0953a69-9f19-4b22-95e8-75c03dfeed76";"A 349";"
"
"b09c9d7d-c04f-4899-acf6-bb985b6b6bee";"61.87 bis";"
"
"b0a9ef84-8a93-431c-9f38-69b0d3ca5a3b";"";"
"
"b0acd99f-a29e-46ea-bf4a-43972d9929ca";"162";"
"
"b0b6d7e6-41c8-4d11-b1c5-6b6e37bbcfca";"A 15 bis";"
"
"b0c0034b-53ff-426b-852a-54ba7ddcf654";"A 25";"
"
"b0ce6984-e1bf-467c-9e47-cfccba020bae";"E 50 bis";"
"
"b0d560e2-59d3-451f-a832-27686cfef27d";"81.7.8";"
"
"b0d57d64-d922-4836-bd28-e80125e783d2";"A 403 ter";"
"
"b0d639ae-7e88-4131-afb3-69b7ab1ace58";"E 201 bis";"
"
"b0e216b9-8d65-4429-99db-fdb3d8f2b545";"58.28.36.1";"
"
"b0fc5145-8379-45cb-afbf-f283436065b0";"2021.6.3";"
"
"b0fd9fea-15a6-4619-aeaa-c9d59a578523";"2022.5.26";"
"
"b0fdaba0-c716-4c48-ae67-8a99da66fa31";"80.5";"
"
"b1065f90-2c77-4589-aad0-d51548527cca";"A 64";"
"
"b107030a-25db-43f1-ab37-ded7e998c182";"E 291 ter";"
"
"b114c91f-8cc4-4f2d-8e61-c6cbc8faa7e8";"71.398";"
"
"b117abfe-f988-4fd3-9048-ccd4130151d6";"E 145";"
"
"b119280d-010d-4bac-a541-34cb40b68825";"A 448";"
"
"b11aa6f3-dd62-4e90-b4a4-fb36c970ab26";"A 184.23";"
"
"b1352cc9-3176-4d4d-bc09-0ecdcc29d396";"B 17";"
"
"b14e3c4f-4bc0-4d70-96d7-ceb2cd32811a";"E 17";"
"
"b1562d47-4d5b-45ef-a025-1e70e8f8509f";"B 28";"
"
"b15d5f74-f1f4-40de-86ba-3367e21037fa";"A 184.12";"
"
"b169a08c-2291-49ba-8e0a-50412937b7e2";"2004.3.115";"
"
"b1810a08-2926-455f-a7b8-79b3a743c454";"A 266";"
"
"b1b4777a-f03c-4ffb-ac9f-d04104e4cdbb";"86.22";"
"
"b1ca900f-322d-4f6b-a55f-985f16ec79d0";"BD 70";"
"
"b1d4a6ed-fd39-40d2-9c89-d282da89b7dd";"2004.3.51";"
"
"b1eb9dcd-8a75-4ff4-969d-055cbd601e36";"AD 11";"
"
"b1f2e64d-08a2-4a64-a9ad-45b70fd4bea5";"2015.6.81";"
"
"b1f487f6-b0b5-427d-a107-922b282cb044";"E 190";"
"
"b2346da5-21fc-4a86-a0c9-8faa7ba675d7";"A 274 bis";"
"
"b236fbb2-e627-468c-b164-38f516596886";"166";"
"
"b23e7f7f-55aa-4340-ab6e-893d6ab8336d";"2015.0.28";"
"
"b27006a8-41d2-4374-b834-e7bafec313b9";"A 81";"
"
"b2739ee8-cdb0-4eed-9b4a-a0daddc8ef75";"2004.3.20";"
"
"b27a564a-6c69-41c0-a5de-06f2626c1925";"2007.1.4";"
"
"b27fdc01-82ce-4fab-a75d-d961724267c8";"B 196";"
"
"b283eb7c-26ec-4fd6-bc1b-ce4040784c66";"DA 298";"
"
"b2943ca0-7ed0-417f-9b52-2a681b579cca";"82.30";"
"
"b2daddf7-a347-4939-a5f0-7231fa85f6fe";"81.48";"
"
"b2e0a50c-c1f9-4858-9bfe-5446a25d2c2b";"71.397";"
"
"b2e81468-2de5-4e8a-b960-e2957f506cca";"75.90";"
"
"b2f812c2-a1e4-49b7-8310-85de61ac70df";"B 201";"
"
"b2fd026e-3ac8-4f97-8286-f9bcd9fcdf2d";"A 231";"
"
"b3034ffa-6e2e-497a-ae4a-796628911290";"2007.1.3";"
"
"b32fad3f-73e3-4f8d-b1b9-0dc0f6c0ca85";"79.4";"
"
"b34cd1b3-75fb-41bd-9a78-f48d70f1115f";"A 294";"
"
"b359481a-2753-4f51-bbf1-ee2e95ecf674";"77.12";"
"
"b35d00f8-486b-46bb-8fb1-328819b195e4";"E 279";"
"
"b365a820-c42d-483a-a83e-16fbd756f9fd";"36.3 RADIE";"
"
"b374849e-3fba-4a77-b9d0-e921762ec1b9";"36.3 RADIE";"
"
"b382e61b-4f7d-4996-91e7-47fe99852d0f";"2015.2.29";"
"
"b3a7afcd-9d13-4002-b8f0-5bd5f1ce8539";"AD 21 bis";"
"
"b3c6ed62-2b2c-48d6-86d5-0f84d7de4c2e";"FNAC 9273. MuMa 59.85";"
"
"b3d4c81c-b2fb-4075-9e1c-efff3e3684c3";"BD 20";"
"
"b3d9f1a9-4bc1-4609-aaf5-37dcf58a47d2";"AD 111";"
"
"b3eb768a-6c72-49f8-8bb1-5498881cb373";"A 228";"
"
"b3fad119-6cdf-49f8-b35e-b088b7cab44f";"2018.4.1";"
"
"b4205377-f8b4-4052-87ea-d63bbf2e3520";"79.13";"
"
"b43f14f2-f8b5-479e-89ae-552478e52386";"71.210";"
"
"b446ba9a-fa1d-4e5c-b661-283bc271f482";"2022.5.33";"
"
"b4577d68-04a0-4fc7-a3cd-1faa237b2a3d";"A 45 bis";"
"
"b46c363e-e142-4298-9586-eaadec127098";"75.65";"
"
"b495b180-c0de-4e10-9f3f-54063b6233fd";"82.22.1";"
"
"b4a29f8b-1833-43ed-bfd7-e930757a3ab4";"B 160";"
"
"b4b846dc-70da-4e9c-8901-43646f99b5a9";"AM4214P80";"
"
"b4c65d1b-c67b-45bd-ab90-38d92c68b4b7";"B 851 ";"
"
"b4d6c848-462a-413a-be1d-842f921e3ed5";"2015.2.9";"
"
"b4e3c214-0f73-4f23-894b-a88c2d15bdaa";"2015.0.16";"
"
"b4e64198-26f1-48e7-85c6-871750196627";"81.14";"
"
"b50658aa-7699-4f19-b9c7-a785465e4b58";"698";"
"
"b5149f35-30e6-4e0f-a807-b8461726cf4a";"A 58.40";"
"
"b520eebe-b9fb-4f15-a8ca-cf124ed881d2";"75.82";"
"
"b539478a-d303-4661-8604-ac9ae71a85c7";"2005.2.37";"
"
"b550ed62-a4a8-42e1-9ab0-8a242411bab7";"2014.0.38";"
"
"b559c46c-bc87-44af-ae3c-73d91667a441";"D 59.42";"
"
"b55a6529-cb16-4bd1-9095-b8cc4386c15d";"G 61.3";"
"
"b569ccb3-a646-48ca-a97c-be93a42e5734";"A 416";"
"
"b58bf737-9353-4c27-ad4a-4a5c926df7aa";"75.72";"
"
"b59ff2b3-cb37-4b1f-9136-c7d95e002240";"75.105.1";"
"
"b5b62a70-e16a-449d-8b12-80ca7ebd2d74";"2015.2.44";"
"
"b5c19df7-a88e-4af0-83a3-e7e2b04641cd";"E 270";"
"
"b5c7a69a-16a1-4c4d-a1e2-42f2fe90abad";"84";"
"
"b5d4fd68-6d87-46ca-85e4-f41f25a52f46";"A 108";"
"
"b5dd054b-799e-41a7-9bc7-7ea1681e49ab";"2021.4.1.2";"
"
"b5f1b411-313d-4e3e-8cad-80408d54d2ff";"2004.3.9";"
"
"b600ab10-5b19-4882-8409-1e1343af1abb";"E 222 ter";"
"
"b60bfd17-ccf4-46bd-b617-b8ccb8d90c90";"2009.1.21";"
"
"b622904d-93b9-4651-b1d4-9b27d9a2a20d";"D 2010.13.6";"
"
"b62df547-1baa-4167-ba5d-08b4e2d6a68b";"63.7.13";"
"
"b633a633-dfca-4347-bab6-c28e12f7adb4";"BD 27";"
"
"b64853e4-d50c-48a0-8426-5a5c8293e7bc";"E 59.11";"
"
"b67d508e-0598-48a3-bbf5-5d6690ca3fb0";"R 31";"
"
"b680e112-7e4c-4b22-9b55-9b81b395ed45";"D 235  ";"
"
"b6847a0b-7e98-4b34-90e0-ed5183677d57";"75.87";"
"
"b685150c-8526-4cdc-b680-fd99f60fe813";"A 460";"
"
"b698c631-2679-48f1-b688-60b563cbda31";"B 220";"
"
"b69ebaa0-a4c8-4352-838c-d13124dcf65b";"84.20.16";"
"
"b6a064a5-8e2b-433c-85a7-c7810ab349df";"83.70";"
"
"b6a19d31-09c0-4fa9-a061-fbd1f3eebe3e";"AD 51.3";"
"
"b6a9c353-7d54-46af-a9d3-3454d920c776";"AD 108";"
"
"b6aa3527-a7f2-4ea1-a286-f440ab4f5b48";"B 9";"
"
"b6ae0cad-278d-40a9-93c1-02674149872b";"2021.4.2.3";"
"
"b6be6a1c-c75d-4e06-a7c4-aab9b8c00310";"62";"
"
"b6f3502e-cf0d-41e5-8ef2-9072c62bd85d";"DA 56.18";"
"
"b709da9d-0ac4-4f6d-ae9a-1eb15ea8fcf8";"2015.2.34";"
"
"b72f6abd-a36d-4ee5-9bce-1aee7fe3465f";"AD 105";"
"
"b759cb68-56a3-4bc8-a906-48aee27916ca";"MNC 24026";"
"
"b767225a-d5e1-4182-981c-258a6e0ecdbb";"E 27";"
"
"b7714ddd-bd43-427d-83c4-43db41842734";"77.24";"
"
"b7746ea4-35a2-4663-9359-fc2018c381c5";"63.27";"
"
"b77c4c12-fd85-4b50-952d-3f885c38c1a9";"AD 34.4";"
"
"b7852748-c33c-4082-977b-1f10ee506d54";"E 103";"
"
"b78fc236-a7f0-44b6-90fd-c347372a5db5";"A 429";"
"
"b79200e2-927a-4d71-9078-e9aae64c28ab";"84.21";"
"
"b7937545-4084-4925-a20a-69207007e67c";"74.5";"
"
"b7b22261-5e2b-4b8d-99e1-c9164ef5cde1";"2015.0.17";"
"
"b7cd9adc-9cb5-4170-8556-91a2d067266c";"2004.3.203.3";"
"
"b7cef3d4-b952-4f0d-8885-c43f3c422ac4";"E 183";"
"
"b7f78e9c-f797-4fc1-b704-a865c40bfcd8";"2014.0.12";"
"
"b7faee9d-aa29-404a-acbd-a5a62be3f7b5";"78.2";"
"
"b7ff1a7d-4d0b-450a-9a30-2448991c4733";"A 503";"
"
"b80e4d49-6bdf-4ea3-92c6-b316aca50633";"2015.3.9";"
"
"b81665e5-839e-473d-9ebe-97174c7b7e52";"83.116.1";"
"
"b816aeb2-0605-49b0-a62d-0af8ab6e8e2e";"E 297";"
"
"b81abfe3-d9f1-40c5-9e20-ee97dc797369";"E 28";"
"
"b85bb522-2223-404b-9e04-df20a20014a5";"E 118 bis";"
"
"b86a2d44-472f-40a3-9241-3e76db5970ab";"FNAC FH 861-204";"
"
"b8757b8b-ebc2-455a-bfc8-c9f61a9d1415";"D 68";"
"
"b8830204-da6b-4f98-a955-321f385d6f1c";"A 459";"
"
"b8842583-5337-47aa-b570-aa4f5ae236c5";"A 184.7";"
"
"b8856098-778d-4043-94de-7db6ce6215e1";"BD 45";"
"
"b892ca0f-7235-4250-a1e2-a2a2dca7a9c9";"2019.6.1";"
"
"b8ac14ba-758a-4708-bdc2-6000645f90ec";"2021.5.11";"
"
"b8afcaac-afc8-4a9b-936e-fbd58421561f";"A 60 bis";"
"
"b8c032ea-1d9f-4434-96fa-a065d80768db";"63.9.7";"
"
"b8d29e85-4a67-4742-a1f2-48518c11a62e";"77.39";"
"
"b8d704b6-d8d8-4c56-af17-5b5f8d4a0bfd";"B 105";"
"
"b8e07973-d691-4b2d-b864-792791bcb764";"E 12 bis";"
"
"b8f78dd6-2362-417e-afb2-9752ea8b45f3";"AV 10";"
"
"b8fdda8e-9ede-4a98-a74c-70dc1fa5e7f5";"228";"
"
"b9005d5a-3515-47d9-9aa0-2c30ee69bdaa";"A 141";"
"
"b90162a1-37a2-4d1a-bf65-78ef5ce56551";"E 203 bis";"
"
"b90e0597-500e-43c9-9842-ff32937756cc";"499";"
"
"b9121597-661b-46bd-9564-0be418ccac06";"FF 75";"
"
"b9146a51-29fd-4eee-b591-a0e7dfcdd31b";"A 210";"
"
"b9407709-3377-4234-94a2-5b4ddebb6983";"82.44";"
"
"b942308c-f3ff-4498-bb3a-5b6baccccfd2";"D 2010.1.1";"
"
"b9436ac9-2c55-4bf8-afc2-6aaced167ff9";"114";"
"
"b9458d37-3403-4b67-b0d0-3718c356e4ec";"2009.1.64";"
"
"b94667ee-e2ba-4910-9c3a-7e28af10400e";"73.12";"
"
"b9507295-53d1-4ace-8e97-109fc710e680";"A 370 bis";"
"
"b95e919e-5097-4a4b-b313-753caeaeac05";"A 335 bis";"
"
"b980e7ef-2ef9-460c-b1c5-535bbd889e8a";"B 192";"
"
"b9837e14-88cd-48ba-86f4-2ec508beb0e5";"81";"
"
"b9a56d40-7b9c-45c7-a6b8-10bba9695027";"91";"
"
"b9afa3d9-6cb4-4e57-9008-a70413ed0c55";"A 196 bis";"
"
"b9b66ba0-5799-4aaf-9186-01493e0aa4d2";"A 365";"
"
"b9d70678-08dc-405a-91e4-014e9dc80e05";"2016.0.3";"
"
"ba0cd050-20e5-4404-b6c0-84a16f10aca3";"A 56";"
"
"ba21d83e-fdf1-45f0-b835-d6fbb016c780";"FF 56";"
"
"ba24c93b-fa6d-4fcb-8680-d130c8a04eec";"81.32";"
"
"ba2c3c24-3846-48b8-bf9b-3985ad867bf3";"63.7.5";"
"
"ba319569-3a60-4feb-a522-c82cefd6f60a";"FNAC 5033";"
"
"ba3b6156-b42f-46f6-b4d0-19e6d91975f4";"14";"
"
"ba3bf9d4-99b2-4dbf-a3ca-0eb3abae0fc6";"86.05.01";"
"
"ba440ad0-807a-43bd-b373-c2358445a829";"81.18";"
"
"ba4f090b-6e50-4731-9cd5-330e579ba3e8";"63.9.13";"
"
"ba75f629-2396-4f72-b4bc-aa2b2b02b2a3";"2004.3.69";"
"
"ba7a7d2c-4f13-4166-af4a-80003f838ef5";"A 72 bis";"
"
"ba877ba3-5dbe-48c4-a626-d1123eee09ff";"B 39";"
"
"ba90a1e9-6d5d-414d-a54b-b6f7b4b7456f";"83.116.10";"
"
"bab37c75-1289-45f8-a7c0-ae5fef38ac88";"A 428";"
"
"babb5538-df28-4355-a106-08cda7807219";"D 2010.14.22 ";"
"
