"";"documentOrigin:isForeign";"documentOrigin:database";"documentOrigin:table";"documentOrigin:originId";"documentOrigin:lastImportDate";"documentOrigin:firstImportDate";"documentOrigin:otherCodes";
"93eb50c9-cfeb-4c20-ac67-4b08326541a4";"";"";"";"";"";"";"";"
"
"940a7244-6f9f-4374-9163-fcc9b7b0f060";"";"Micromusée MuMa";"Inventaire";"250";"";"";"";"
"
"940da09d-3b14-4d49-83d2-309bfe339ea3";"";"Micromusée MuMa";"Inventaire";"6731";"";"";"";"
"
"94253253-7653-49f1-9174-f65607f3b2fd";"";"Micromusée MuMa";"Inventaire";"8727";"";"";"";"
"
"943f50ad-5db3-46ea-880f-e98e359a3c49";"";"Micromusée MuMa";"Inventaire";"1162";"";"";"";"
"
"945db160-e4da-4028-9573-bf5b0179498a";"";"Micromusée MuMa";"Inventaire";"1407";"";"";"";"
"
"9463bd34-53cf-4eef-b74b-722093783f81";"";"Micromusée MuMa";"Inventaire";"1049";"";"";"";"
"
"946ed5e6-9ac8-4987-b4ae-6df96e7d714e";"";"Micromusée MuMa";"Inventaire";"9730";"";"";"";"
"
"9478e28f-930f-4a55-a9e4-edb3489fe6be";"";"Micromusée MuMa";"Inventaire";"564";"";"";"";"
"
"949368b3-9002-49c2-b64e-92d47c1f46ec";"";"";"";"";"";"";"";"
"
"9496f5a2-d6a3-4332-a5d1-3a6c0185a5c6";"";"Micromusée MuMa";"Inventaire";"9633";"";"";"";"
"
"94977786-7a7d-4839-95d5-925658cce996";"";"Micromusée MuMa";"Inventaire";"1927";"";"";"";"
"
"949c6047-30ba-4000-879a-224d8bbcb7c8";"";"Micromusée MuMa";"Inventaire";"9377";"";"";"";"
"
"94aed08a-7c2b-4c21-87d4-c72c3e2e3733";"";"Micromusée MuMa";"Inventaire";"1307";"";"";"";"
"
"94b3e340-d6e0-4987-8104-96c75ec7f49c";"";"";"";"";"";"";"";"
"
"94b52e5c-0d44-4c50-98e5-eff3fbd70b25";"";"Micromusée MuMa";"Inventaire";"4000";"";"";"";"
"
"94b57b42-5495-4743-bb4c-f35ff18c8566";"";"Micromusée MuMa";"Inventaire";"2202";"";"";"";"
"
"94b5e015-09da-45c0-9e06-b15b5faf0bc3";"";"Micromusée MuMa";"Inventaire";"867";"";"";"";"
"
"94bb9bc9-a305-4006-b81a-4b33997f455e";"";"Micromusée MuMa";"Inventaire";"3740";"";"";"";"
"
"94c15330-cdfb-489c-9cf0-32972269f433";"";"Micromusée MuMa";"Inventaire";"343";"";"";"";"
"
"94d1c567-07d7-49c5-be9a-389ef4e107dc";"";"Micromusée MuMa";"Inventaire";"1097";"";"";"";"
"
"94d4371f-2c28-48d5-99db-baf84bc78073";"";"Micromusée MuMa";"Inventaire";"9423";"";"";"";"
"
"94e47484-f32b-4b5f-9bc8-228625d212d4";"";"Micromusée MuMa";"Inventaire";"3553";"";"";"";"
"
"94edab42-577c-45b4-93c8-bb6ad92bd786";"";"Micromusée MuMa";"Inventaire";"5274";"";"";"";"
"
"94f36ae5-f3ad-412c-84da-fb08eaac55f1";"";"Micromusée MuMa";"Inventaire";"4891";"";"";"";"
"
"9511663c-9945-4de4-886b-da43c9ec337c";"";"Micromusée MuMa";"Inventaire";"114";"";"";"";"
"
"951fb7bf-6f87-473e-b364-6944358407d6";"";"Micromusée MuMa";"Inventaire";"363";"";"";"";"
"
"9545fae8-1c89-4a5d-8c15-e6fecab03596";"";"Micromusée MuMa";"Inventaire";"5154";"";"";"";"
"
"95464597-2db4-42fe-a9d8-699709b7d587";"";"Micromusée MuMa";"Inventaire";"3853";"";"";"";"
"
"954a2a20-8939-4afa-930c-47736b27e3a4";"";"Micromusée MuMa";"Inventaire";"8894";"";"";"";"
"
"95545f79-b149-4ba3-a3f7-8a9ea4a058ad";"";"Micromusée MuMa";"Inventaire";"1031";"";"";"";"
"
"955bb0a1-0220-41c4-9b86-6df4cc40d3d5";"";"Micromusée MuMa";"Inventaire";"2475";"";"";"";"
"
"95666817-8f11-41a0-a2bd-57757afd50d9";"";"Micromusée MuMa";"Inventaire";"2678";"";"";"";"
"
"9569b479-ea42-4ffc-a3ec-5ad6bb4d16b3";"";"Micromusée MuMa";"Inventaire";"1605";"";"";"";"
"
"95757f39-440c-41fc-af4b-d92e072e2980";"";"Micromusée MuMa";"Inventaire";"2169";"";"";"";"
"
"958a481b-f97b-4ed3-9719-db0db7e5b213";"";"Micromusée MuMa";"Inventaire";"8640";"";"";"";"
"
"95a5b9e8-8be7-4e84-b15b-d7543cc91817";"";"Micromusée MuMa";"Inventaire";"1192";"";"";"";"
"
"95b7aef2-5bd3-4381-a394-889eef0cd8e4";"";"Micromusée MuMa";"Inventaire";"6025";"";"";"";"
"
"95c0aede-3342-44f3-a4fc-c765cd365c52";"";"";"";"";"";"";"";"
"
"95ca32d6-054f-460c-ac41-e52ba35cf25b";"";"Micromusée MuMa";"Inventaire";"861";"";"";"";"
"
"95dd8d95-48a7-4d98-9cea-5d62e07a0e07";"";"Micromusée MuMa";"Inventaire";"3688";"";"";"";"
"
"960445a3-26f4-49e6-a2b8-930fff6345c9";"";"Micromusée MuMa";"Inventaire";"3836";"";"";"";"
"
"96182d4b-ce1d-437c-bfff-28b999019de4";"";"Micromusée MuMa";"Inventaire";"900";"";"";"";"
"
"961ae74f-b157-40fd-942a-fb47364e0e65";"";"Micromusée MuMa";"Inventaire";"6039";"";"";"";"
"
"964b4b6a-5424-4661-8bdd-8d51e363ea09";"";"Micromusée MuMa";"Inventaire";"4192";"";"";"";"
"
"9654b33f-ce90-4bf9-809a-fd95b9ee45ed";"";"Micromusée MuMa";"Inventaire";"2321";"";"";"";"
"
"965bcf2e-4dc2-4ee5-b187-bb5f0b5d906b";"";"Micromusée MuMa";"Inventaire";"1863";"";"";"";"
"
"9667eee9-0216-4499-822a-01ba4624e5ec";"";"Micromusée MuMa";"Inventaire";"1770";"";"";"";"
"
"96822a9e-62aa-48fe-b284-352704246979";"";"Micromusée MuMa";"Inventaire";"2455";"";"";"";"
"
"96978377-9c0d-4575-be1c-936b5dc18168";"";"Micromusée MuMa";"Inventaire";"1260";"";"";"";"
"
"969a99e4-a111-4774-b300-3b13107b1eb5";"";"Micromusée MuMa";"Inventaire";"3818";"";"";"";"
"
"96b07fef-c7ac-47a6-aa99-84b25065c351";"";"Micromusée MuMa";"Inventaire";"1446";"";"";"";"
"
"96cb130d-6151-4d00-b8ad-7ae4116ed8ce";"";"Micromusée MuMa";"Inventaire";"90";"";"";"";"
"
"96db956d-d3c8-4fa2-8537-7d8fd3675d91";"";"Micromusée MuMa";"Inventaire";"965";"";"";"";"
"
"96e2616f-30aa-4435-8733-adfc69a6f6a4";"";"Micromusée MuMa";"Inventaire";"1992";"";"";"";"
"
"96e661c9-ca28-48a9-9290-01e8a4d98a95";"";"Micromusée MuMa";"Inventaire";"8523";"";"";"";"
"
"970beb4b-fe82-4730-89ee-143c43ce73c7";"";"Micromusée MuMa";"Inventaire";"2068";"";"";"";"
"
"970e5c94-2f35-443a-b509-febdc06e5d36";"";"Micromusée MuMa";"Inventaire";"2780";"";"";"";"
"
"97101831-0c55-4d62-a30c-9de0d23949a3";"";"Micromusée MuMa";"Inventaire";"512";"";"";"";"
"
"9715f1dc-b6cf-4b55-8921-20640d3d19a3";"";"";"";"";"";"";"";"
"
"97215db2-00b4-4614-a472-a94d7c6b6233";"";"Micromusée MuMa";"Inventaire";"352";"";"";"";"
"
"972bcb51-a801-4bf3-8b30-6cc5fab8c4e2";"";"Micromusée MuMa";"Inventaire";"7434";"";"";"";"
"
"972e568b-4473-450e-a05b-8aa6b111a095";"";"Micromusée MuMa";"Inventaire";"3893";"";"";"";"
"
"9736d516-76c2-45cc-b147-c6399338d936";"";"Micromusée MuMa";"Inventaire";"2083";"";"";"";"
"
"9737651f-68a9-4c8f-b275-e766d09df4ee";"";"Micromusée MuMa";"Inventaire";"2054";"";"";"";"
"
"9747190c-9595-4136-a976-107d88871d3d";"";"Micromusée MuMa";"Inventaire";"5236";"";"";"";"
"
"97474142-514e-40a3-b584-86b024668349";"";"Micromusée MuMa";"Inventaire";"2481";"";"";"";"
"
"974aaf46-4f52-4a09-9502-073edc4fe554";"";"Micromusée MuMa";"Inventaire";"2337";"";"";"";"
"
"9750c6b8-356c-4280-99bf-69076ad57be5";"";"Micromusée MuMa";"Inventaire";"2002";"";"";"";"
"
"975c85d9-32ff-470d-a40d-9404f2e4a9d2";"";"Micromusée MuMa";"Inventaire";"8345";"";"";"";"
"
"975e933a-7d67-4e20-9e27-a2e4ed8ae77f";"";"Micromusée MuMa";"Inventaire";"3931";"";"";"";"
"
"9772dceb-65df-448f-b26e-c62704fefc8f";"";"";"";"";"";"";"";"
"
"97730a48-9192-4acf-8e86-6170b9655d5f";"";"Micromusée MuMa";"Inventaire";"9156";"";"";"";"
"
"977c7ffc-0bbd-49f3-a072-f2e669ca74c8";"";"Micromusée MuMa";"Inventaire";"9011";"";"";"";"
"
"9780877c-b419-46d1-8f76-c9cc734599cd";"";"";"";"";"";"";"";"
"
"97a8c294-a9a5-455c-88a9-0873f17c6693";"";"Micromusée MuMa";"Inventaire";"779";"";"";"";"
"
"97b36b8a-176c-4128-8ef9-9503dd59f574";"";"Micromusée MuMa";"Inventaire";"5762";"";"";"";"
"
"97b6047f-1a95-4ad5-b7e0-6567b43ede08";"";"Micromusée MuMa";"Inventaire";"2369";"";"";"";"
"
"97c74ad1-33bf-4ab5-9c87-e9e6476162ef";"";"Micromusée MuMa";"Inventaire";"5033";"";"";"";"
"
"97c8d3a3-521b-4b75-8a12-0702dbce5b08";"";"Micromusée MuMa";"Inventaire";"6091";"";"";"";"
"
"97df1e75-cd81-444a-81f2-317021c5cad0";"";"Micromusée MuMa";"Inventaire";"6686";"";"";"";"
"
"98073288-7741-4f1d-bd1c-6052fdf775a1";"";"Micromusée MuMa";"Inventaire";"2662";"";"";"";"
"
"980db53b-46a9-4363-ab1f-4288ef05af92";"";"Micromusée MuMa";"Inventaire";"439";"";"";"";"
"
"981f74da-469e-4697-be4a-cb4b6c3abdb2";"";"Micromusée MuMa";"Inventaire";"1402";"";"";"";"
"
"98268fdc-94fe-4aef-a117-e2d8c7a04c4d";"";"Micromusée MuMa";"Inventaire";"6801";"";"";"";"
"
"982dabee-d7d2-45bd-9e5c-406ea1d9174a";"";"Micromusée MuMa";"Inventaire";"1068";"";"";"";"
"
"98405681-fba8-43b9-b9cb-2c664bcb199a";"";"Micromusée MuMa";"Inventaire";"1955";"";"";"";"
"
"986054fb-c7d8-4b28-a5f3-165a37805e39";"";"Micromusée MuMa";"Inventaire";"8078";"";"";"";"
"
"986bb7ad-80d8-4102-9300-a5a1975b86f0";"";"Micromusée MuMa";"Inventaire";"551";"";"";"";"
"
"9893a051-982a-4749-a5a0-09e17670a122";"";"Micromusée MuMa";"Inventaire";"1729";"";"";"";"
"
"9896c746-b919-4957-ac01-eea092026b6f";"";"Micromusée MuMa";"Inventaire";"2447";"";"";"";"
"
"98a17ceb-21a9-46b4-876c-e0dbd21d7c3d";"";"Micromusée MuMa";"Inventaire";"1854";"";"";"";"
"
"98ab64ba-2fe3-419e-a2eb-4346f40981c9";"";"Micromusée MuMa";"Inventaire";"8445";"";"";"";"
"
"98e2e1a9-fec1-41c4-9df0-668efe47cd35";"";"Micromusée MuMa";"Inventaire";"4648";"";"";"";"
"
"9909b95a-ec17-4ea3-80d9-6bdce158cf36";"";"Micromusée MuMa";"Inventaire";"3518";"";"";"";"
"
"990b7e40-b367-4a85-b899-aa6c7ff13b96";"";"Micromusée MuMa";"Inventaire";"2015";"";"";"";"
"
"9927b09d-b0f8-4be2-b39e-8c44445239aa";"";"Micromusée MuMa";"Inventaire";"3769";"";"";"";"
"
"993a85c0-414d-42b8-b303-22ae500dc402";"";"Micromusée MuMa";"Inventaire";"418";"";"";"";"
"
"99840baf-0267-472c-8800-05b39c7b3fd5";"";"Micromusée MuMa";"Inventaire";"4209";"";"";"";"
"
"99a57cc1-c169-4ae9-aef2-92f200644a4d";"";"Micromusée MuMa";"Inventaire";"4185";"";"";"";"
"
"99a6bb0e-7783-4c35-b7e3-d4c166994665";"";"Micromusée MuMa";"Inventaire";"420";"";"";"";"
"
"99a78f91-c8fa-4f16-8176-57512a6c2897";"";"Micromusée MuMa";"Inventaire";"2371";"";"";"";"
"
"99b648ee-e777-4336-a9a5-799b50c49e37";"";"Micromusée MuMa";"Inventaire";"5252";"";"";"";"
"
"99c1da0a-0b3f-4929-9ef1-186b3abc598b";"";"Micromusée MuMa";"Inventaire";"1150";"";"";"";"
"
"99cf112d-bb10-4070-a640-07fdd19f16d7";"";"Micromusée MuMa";"Inventaire";"9422";"";"";"";"
"
"99d8c051-eaf9-438a-898f-7f59a5a17a42";"";"Micromusée MuMa";"Inventaire";"1262";"";"";"";"
"
"99ed1742-b9d2-4daa-b51b-201df18f7067";"";"Micromusée MuMa";"Inventaire";"6734";"";"";"";"
"
"99f2847d-9239-4faf-aef0-c730063e6e0a";"";"Micromusée MuMa";"Inventaire";"1952";"";"";"";"
"
"9a008537-f8a4-491b-bc1a-5122a727d2cb";"";"Micromusée MuMa";"Inventaire";"5244";"";"";"";"
"
"9a047aa2-72e1-4119-8405-b2fbfb59717c";"";"Micromusée MuMa";"Inventaire";"9322";"";"";"";"
"
"9a0566d6-33e5-4bca-ba46-a2f18a973c0d";"";"Micromusée MuMa";"Inventaire";"8846";"";"";"";"
"
"9a3297cf-009a-4828-850c-f702e09da9ca";"";"Micromusée MuMa";"Inventaire";"6728";"";"";"";"
"
"9a33bb8a-6b5c-4f9c-aa90-43795a7c722a";"";"Micromusée MuMa";"Inventaire";"4179";"";"";"";"
"
"9a3abc9f-1a9a-4b21-b469-eccd9eaea5f1";"";"Micromusée MuMa";"Inventaire";"1570";"";"";"";"
"
"9a47aafc-9a76-4754-93d9-566780c076f6";"";"Micromusée MuMa";"Inventaire";"1153";"";"";"";"
"
"9a5b5c33-0164-4894-a9e6-c2f802406c56";"";"Micromusée MuMa";"Inventaire";"2210";"";"";"";"
"
"9a602182-95a1-4807-88b3-981b04b3e08b";"";"";"";"";"";"";"";"
"
"9a638fd9-871b-4891-863e-61e9203b28eb";"";"Micromusée MuMa";"Inventaire";"2946";"";"";"";"
"
"9a7549e0-42b4-4509-9852-7877eda08100";"";"Micromusée MuMa";"Inventaire";"5743";"";"";"";"
"
"9a800042-3445-4893-acb0-5b2b43d8086f";"";"Micromusée MuMa";"Inventaire";"431";"";"";"";"
"
"9a886358-a6ff-486f-9d3e-dab04a1a3d0c";"";"Micromusée MuMa";"Inventaire";"3858";"";"";"";"
"
"9a8ac4bd-a22f-4b35-8935-47e12cea533a";"";"Micromusée MuMa";"Inventaire";"2711";"";"";"";"
"
"9a9187b5-25c8-498c-a109-45149deca4a2";"";"";"";"";"";"";"";"
"
"9ab60d42-0fd1-499d-bcfb-031b581d879c";"";"";"";"";"";"";"";"
"
"9ab99bc4-f4f7-488e-a0e4-f9a37dd621d4";"";"Micromusée MuMa";"Inventaire";"2883";"";"";"";"
"
"9ac85fb7-8648-4fe3-8dde-63dfcbdda6a2";"";"Micromusée MuMa";"Inventaire";"820";"";"";"";"
"
"9ad49335-ead7-4596-ae26-60de8d071352";"";"Micromusée MuMa";"Inventaire";"112";"";"";"";"
"
"9adaa3ee-dd89-478c-a7f8-453f3e864b81";"";"Micromusée MuMa";"Inventaire";"130";"";"";"";"
"
"9ae35f13-ef26-426e-9aab-bfe63804d6fd";"";"Micromusée MuMa";"Inventaire";"3779";"";"";"";"
"
"9afb5f3f-7278-4324-ad8e-34031ff35ba4";"";"Micromusée MuMa";"Inventaire";"2297";"";"";"";"
"
"9aff1112-a181-45c6-84c2-9c6e22078a14";"";"";"";"";"";"";"";"
"
"9b0781f7-bb41-4f81-911a-852b7832bfad";"";"";"";"";"";"";"";"
"
"9b2b7741-54a2-443f-b8ec-34f0107e21ac";"";"Micromusée MuMa";"Inventaire";"546";"";"";"";"
"
"9b3a1ebb-865b-485f-acf4-9100acd6f784";"";"Micromusée MuMa";"Inventaire";"1284";"";"";"";"
"
"9b49a9c3-9578-47c9-8e73-c8125d433f75";"";"Micromusée MuMa";"Inventaire";"5742";"";"";"";"
"
"9b5d1ce7-930a-4132-b1d6-97c7181b28dd";"";"Micromusée MuMa";"Inventaire";"4137";"";"";"";"
"
"9b73b2ed-da11-44e3-9440-d7cd0cc06587";"";"Micromusée MuMa";"Inventaire";"8650";"";"";"";"
"
"9b7b62bd-53bc-4b4a-a440-fa851fcfd550";"";"Micromusée MuMa";"Inventaire";"300";"";"";"";"
"
"9b7cc838-055b-4082-91d8-c527d5dbda1e";"";"Micromusée MuMa";"Inventaire";"2148";"";"";"";"
"
"9b7e1e96-78d6-455d-b3ad-95dac981abee";"";"Micromusée MuMa";"Inventaire";"821";"";"";"";"
"
"9b80179d-d254-4530-87c6-7260bc63b0fe";"";"Micromusée MuMa";"Inventaire";"941";"";"";"";"
"
"9b84d9c8-8b29-4559-8d9e-5d45c7f6c424";"";"Micromusée MuMa";"Inventaire";"422";"";"";"";"
"
"9b8678fc-c3ea-48b3-9c38-89c361c70170";"";"Micromusée MuMa";"Inventaire";"2761";"";"";"";"
"
"9b938e1f-b129-47c9-923f-69c76be2b192";"";"Micromusée MuMa";"Inventaire";"2005";"";"";"";"
"
"9b9b8d4d-a835-43c7-b30a-e9a7334ac6a0";"";"Micromusée MuMa";"Inventaire";"2777";"";"";"";"
"
"9ba32ddb-035b-4eff-abef-758dd370f757";"";"";"";"";"";"";"";"
"
"9ba8a203-2c58-431b-a687-2d03952d5989";"";"Micromusée MuMa";"Inventaire";"2013";"";"";"";"
"
"9bb2b3a2-9a60-4b28-b4ed-3c6737f720cd";"";"Micromusée MuMa";"Inventaire";"1237";"";"";"";"
"
"9bbbe346-a99d-426d-9387-78cd3a9222af";"";"Micromusée MuMa";"Inventaire";"3832";"";"";"";"
"
"9bce5cfc-0ac8-40e3-aa16-4aa2b60b5f65";"";"Micromusée MuMa";"Inventaire";"315";"";"";"";"
"
"9bd806e4-6085-4b61-b159-4c6a60a16b11";"";"Micromusée MuMa";"Inventaire";"874";"";"";"";"
"
"9bdd8dba-317a-487d-a2bb-6a147056d601";"";"Micromusée MuMa";"Inventaire";"1332";"";"";"";"
"
"9bf80ec2-1325-42b5-8ddb-42f0a4bff506";"";"Micromusée MuMa";"Inventaire";"1494";"";"";"";"
"
"9bff575c-405c-4d1c-ab48-33509893e0ae";"";"Micromusée MuMa";"Inventaire";"6077";"";"";"";"
"
"9bffd794-6551-49c7-a333-ac6d009115fb";"";"Micromusée MuMa";"Inventaire";"471";"";"";"";"
"
"9c06384f-e44e-4f44-933b-575ee8583ec6";"";"Micromusée MuMa";"Inventaire";"2314";"";"";"";"
"
"9c0ba3bd-964f-4be5-bb02-5d7ce59604e9";"";"Micromusée MuMa";"Inventaire";"5186";"";"";"";"
"
"9c100fe5-7dd1-49c2-a736-442f4841b195";"";"Micromusée MuMa";"Inventaire";"2409";"";"";"";"
"
"9c1562c1-f6ce-41b3-879d-3e54cac2ce24";"";"Micromusée MuMa";"Inventaire";"1321";"";"";"";"
"
"9c2c6645-a810-4896-87cc-a519b844a4a2";"";"";"";"";"";"";"";"
"
"9c3c7979-776a-4574-89dd-2ed01f60a2a3";"";"Micromusée MuMa";"Inventaire";"1092";"";"";"";"
"
"9c5470a9-01e6-4409-9ccf-1ee7dcbfe079";"";"Micromusée MuMa";"Inventaire";"3870";"";"";"";"
"
"9c6371fb-de7c-499f-9004-7f285ccbc421";"";"Micromusée MuMa";"Inventaire";"5203";"";"";"";"
"
"9c67ba12-f015-4131-aad8-e922085af35c";"";"Micromusée MuMa";"Inventaire";"1130";"";"";"";"
"
"9c724d32-7933-4ce4-bc69-e9b84423acfa";"";"Micromusée MuMa";"Inventaire";"1105";"";"";"";"
"
"9c747ae2-d1b9-4397-a16f-21be82ab9a5f";"";"";"";"";"";"";"";"
"
"9c765f4d-157d-4c63-aefb-60f4145aa65d";"";"Micromusée MuMa";"Inventaire";"2170";"";"";"";"
"
"9c9555bc-af34-4d6d-8ce9-adac1791bd71";"";"Micromusée MuMa";"Inventaire";"2694";"";"";"";"
"
"9c9fe9ec-0241-4840-999c-617d4ec66e40";"";"";"";"";"";"";"";"
"
"9ca9ca63-6ab5-4a42-b554-cc3e42c21a30";"";"Micromusée MuMa";"Inventaire";"1460";"";"";"";"
"
"9caa2ca7-2bba-4acc-8458-b3f0df9432e2";"";"Micromusée MuMa";"Inventaire";"8736";"";"";"";"
"
"9cabc44b-60aa-4ac8-813d-8d8028333a56";"";"Micromusée MuMa";"Inventaire";"1920";"";"";"";"
"
"9cad19bd-f892-446e-b9a8-41a1f0828d2f";"";"Micromusée MuMa";"Objet non géré";"Le Cap Layet (Provence)";"";"";"";"
"
"9cb62f7e-9c28-411f-bdfd-d99dc45411ee";"";"";"";"";"";"";"";"
"
"9cd7302b-d911-4690-986c-c267fbf2f4f9";"";"Micromusée MuMa";"Inventaire";"2552";"";"";"";"
"
"9ce714b8-4b67-4dab-9473-ea743a575c99";"";"Micromusée MuMa";"Inventaire";"9158";"";"";"";"
"
"9ceaa635-99d3-4c41-a060-30091ac87833";"";"Micromusée MuMa";"Inventaire";"917";"";"";"";"
"
"9cf0eac4-9632-40ce-9778-4b2ea676dda8";"";"Micromusée MuMa";"Inventaire";"2096";"";"";"";"
"
"9cf72c85-6236-4c09-bf01-67ae249a5b5b";"";"Micromusée MuMa";"Inventaire";"381";"";"";"";"
"
"9d1c4bbf-776b-4293-b638-929f5b405aa7";"";"Micromusée MuMa";"Inventaire";"6064";"";"";"";"
"
"9d1f3023-e8ad-4906-b741-6ca3868e24fa";"";"Micromusée MuMa";"Inventaire";"8730";"";"";"";"
"
"9d22640b-b16a-4f52-bb93-66289533093d";"";"Micromusée MuMa";"Inventaire";"2613";"";"";"";"
"
"9d48f86d-5029-472f-8749-e13a86d766ed";"";"Micromusée MuMa";"Inventaire";"8957";"";"";"";"
"
"9d4e719b-79dc-4dcf-b0d4-982d1d8297b7";"";"";"";"";"";"";"";"
"
"9d6771f3-c5e0-4020-97e8-12d8bb458e4d";"";"Micromusée MuMa";"Inventaire";"3024";"";"";"";"
"
"9d84c40f-21c5-4dd7-81de-41f58c107110";"";"";"";"";"";"";"";"
"
"9da148fa-7a8c-41af-9c83-efa68798936f";"";"Micromusée MuMa";"Inventaire";"9246";"";"";"";"
"
"9ddb7be9-62c2-4726-9300-99a621a22ef1";"";"Micromusée MuMa";"Inventaire";"2538";"";"";"";"
"
"9de4c514-4d0e-4eb3-ba79-ccd324e814fb";"";"Micromusée MuMa";"Inventaire";"187";"";"";"";"
"
"9de56ec4-ce7b-430f-bbde-d125ca662053";"";"Micromusée MuMa";"Inventaire";"5750";"";"";"";"
"
"9de83131-0e30-41ba-9da8-16000903a6cd";"";"Micromusée MuMa";"Inventaire";"1573";"";"";"";"
"
"9e065c53-7695-4a6f-a631-cdd832a67dec";"";"Micromusée MuMa";"Inventaire";"8317";"";"";"";"
"
"9e287233-f95a-4842-a96b-babd210f8854";"";"Micromusée MuMa";"Inventaire";"6086";"";"";"";"
"
"9e5ebb33-dd8b-40a3-a21a-a6cb090afd42";"";"Micromusée MuMa";"Inventaire";"2518";"";"";"";"
"
"9e6a1940-530b-4895-914e-bce9bd17f4dc";"";"Micromusée MuMa";"Inventaire";"699";"";"";"";"
"
"9e71effe-62db-49ee-ba89-172ae7b9f06e";"";"Micromusée MuMa";"Inventaire";"2705";"";"";"";"
"
"9e77baf9-accb-4337-af55-4e029fd4abe1";"";"Micromusée MuMa";"Objet non géré";"La Consécration de la Vierge";"";"";"";"
"
"9e83bd34-0aeb-4df4-82f8-e2bb16cb56c4";"";"Micromusée MuMa";"Inventaire";"3640";"";"";"";"
"
"9e98915b-caaf-47e3-b99a-3546744ff56b";"";"";"";"";"";"";"";"
"
"9e9fe6ed-1c6e-4e96-b46a-18ea38d3fca6";"";"Micromusée MuMa";"Inventaire";"628";"";"";"";"
"
"9eacb709-c9c6-408a-9898-21291d0109e1";"";"Micromusée MuMa";"Inventaire";"2228";"";"";"";"
"
"9ebac4df-735a-4485-a658-1415b3b9a78b";"";"Micromusée MuMa";"Inventaire";"110";"";"";"";"
"
"9ee3ceb5-6cae-4fff-b29a-b26aee1649f6";"";"Micromusée MuMa";"Inventaire";"4073";"";"";"";"
"
"9ef1b62e-cc0b-4ccf-9a51-0192c9d8a824";"";"Micromusée MuMa";"Inventaire";"2187";"";"";"";"
"
"9f041bc8-cd2f-4352-9191-4549014b30b1";"";"";"";"";"";"";"";"
"
"9f06aae7-fe75-4a7a-9b76-a92430cce7d4";"";"Micromusée MuMa";"Inventaire";"1644";"";"";"";"
"
"9f161266-c52f-4729-a193-25f1c07dca79";"";"";"";"";"";"";"";"
"
"9f183240-29b7-431d-a24a-96bc47274dc2";"";"Micromusée MuMa";"Inventaire";"178";"";"";"";"
"
"9f233025-8268-410e-9934-1945c86c9e35";"";"Micromusée MuMa";"Inventaire";"3590";"";"";"";"
"
"9f3bbfda-7f75-42cc-b133-8a1ebd801ce0";"";"Micromusée MuMa";"Inventaire";"2576";"";"";"";"
"
"9f3ec91f-1c8f-4705-a398-30cbb19aaf94";"";"";"";"";"";"";"";"
"
"9f48e16e-00f6-4d8f-9828-08a4c81e6d2a";"";"Micromusée MuMa";"Inventaire";"56";"";"";"";"
"
"9f7f9b22-d74d-4335-9719-18be77f131e7";"";"Micromusée MuMa";"Inventaire";"453";"";"";"";"
"
"9f89cfb3-99a0-49db-a636-4672f8bbd86e";"";"Micromusée MuMa";"Inventaire";"1703";"";"";"";"
"
"9f8a4bd7-25a8-4365-af93-f041a6f5c8cd";"";"Micromusée MuMa";"Inventaire";"3016";"";"";"";"
"
"9fa0cb3a-7ca4-45b5-a727-fbed7893d625";"";"";"";"";"";"";"";"
"
"9ff0e9aa-6767-48c4-9c61-271480ad4d54";"";"Micromusée MuMa";"Inventaire";"258";"";"";"";"
"
"a00126b4-863b-43ed-a67a-43551d6e9bd7";"";"Micromusée MuMa";"Inventaire";"2639";"";"";"";"
"
"a033f46c-eaf6-44b5-b5cf-042db11d8467";"";"Micromusée MuMa";"Inventaire";"9995";"";"";"";"
"
"a039fe80-631a-433d-a61d-d95311a784d9";"";"Micromusée MuMa";"Inventaire";"8552";"";"";"";"
"
"a03bb33f-bb09-4fe1-8872-aae1c709f6ed";"";"Micromusée MuMa";"Inventaire";"1852";"";"";"";"
"
"a03f8acb-902a-4b78-a190-580fda4126e4";"";"Micromusée MuMa";"Inventaire";"3707";"";"";"";"
"
"a0403551-1982-4241-af89-321c4bee0a71";"";"Micromusée MuMa";"Inventaire";"2581";"";"";"";"
"
"a0460b7c-d0ef-45de-9bb2-ff98015a176d";"";"Micromusée MuMa";"Objet non géré";"Pleureuse";"";"";"";"
"
"a0666524-3b3a-41ae-95f6-f0a8cfbe223c";"";"Micromusée MuMa";"Inventaire";"8878";"";"";"";"
"
"a06cda7f-3b8b-4a55-9242-e8d19610951f";"";"Micromusée MuMa";"Inventaire";"543";"";"";"";"
"
"a06d33f1-99d7-46f0-a17d-f4bce79ccecc";"";"Micromusée MuMa";"Inventaire";"1723";"";"";"";"
"
"a076e775-4c00-4992-bcbd-39bc98e18dc1";"";"Micromusée MuMa";"Inventaire";"4029";"";"";"";"
"
"a080e21f-6671-4555-8fd7-4a628b30f35b";"";"Micromusée MuMa";"Inventaire";"2597";"";"";"";"
"
"a080f5cc-b95f-44a3-b13e-8ea9a77be5c1";"";"Micromusée MuMa";"Inventaire";"9166";"";"";"";"
"
"a0896a24-c855-40c6-86a0-70c9032603bb";"";"Micromusée MuMa";"Inventaire";"2159";"";"";"";"
"
