"";"vieDeLObjet:localisation";"vieDeLObjet:conservation";"vieDeLObjet:localisation ### localisationFuture";"vieDeLObjet:localisation ### localisationFutureDetaillee";"vieDeLObjet:localisation ### statut";"vieDeLObjet:localisation ### localisationPermanente";"vieDeLObjet:localisation ### notes";"vieDeLObjet:localisation ### situation";"vieDeLObjet:localisation ### dateDAttribution";"vieDeLObjet:localisation ### departement";"vieDeLObjet:conservation ### methodesEmballageOuConditionnementPreconisees";"vieDeLObjet:conservation ### conditionsExposition";"vieDeLObjet:conservation ### conservationCost";"vieDeLObjet:conservation ### autorisationManipulationTransport";"vieDeLObjet:conservation ### recommendationsSecurite";"vieDeLObjet:conservation ### conditionsPretOuDepot";"vieDeLObjet:conservation ### methodesDeConservation";"vieDeLObjet:conservation ### loanStatus";"vieDeLObjet:conservation ### exigencesSpecifiques";"vieDeLObjet:conservation ### methodesStockagePreconisees";"vieDeLObjet:conservation ### notes";"vieDeLObjet:conservation ### methodesDeManipulationPreconisees";"vieDeLObjet:conservation ### environnementsDeConservation";"vieDeLObjet:conservation ### numeroObjetScenographie";
"14a0fba8-7d5c-462d-bb08-829c9e1ed659";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 33Statut : ActuelDate de début : 22 octobre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur A / Classeur A - A5Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cabinet de dessins)Statut : AntérieurDate de début : 2 juin 2006Date de fin : 15 octobre 2006 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur A / Classeur A - A5Statut : AntérieurDate de début : 15 octobre 2006 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 34Statut : Antérieur ";"Non exposé ";"22 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"14c9e57b-0531-44ee-ba5a-7ff3716163ae";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux /Réserve peintures grille EStatut : ActuelDate de début : 13 mai 2022Date de fin : ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Marande)Statut : AntérieurDate de fin : 13 mai 2022 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche AStatut : AntérieurDate de début : 29 septembre2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 14Statut : AntérieurDate de début : 29 septembre 2014 ";"Non exposé ";"29 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"14d2dbad-ace8-4c62-a4a9-63374d738e66";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"14d6f22f-b8da-49e0-92df-114a9392c214";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 34Statut : ActuelDate de début : 7 septembre 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessinsStatut : Antérieur ";"Non exposé ";"24 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"14e1f79c-219d-4309-8edd-dca41527c4c9";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille HStatut : ActuelDate de début : 21 juillet 2022 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace 17e - 18e siècles)Statut : AntérieurDate de début : 20 avril 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace 17e - 18e siècles)Statut : AntérieurDate de début : 7 mars 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 04Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace 17e - 18e siècles)Statut : Antérieur ";"Exposé ";"20 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"14ee8497-e1e5-4d11-a443-ce2863e2539c";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 22 février 2016 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche AStatut : AntérieurDate de début : 29 juillet 2013Date de fin : 22 février 2016 ";"Exposé ";"10 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"14f83004-4fa7-4331-a95e-1d4d0120aa0a";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 13Statut : ActuelDate de début : 10 juin 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 13Statut : Antérieur ";"Non exposé ";"2 juillet 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"150853f7-4b56-4abf-82be-58511daf7a7b";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Reserve Sculptures - Caisse 66Statut : ActuelDate de début : 26 mars 2015 ";"Non exposé ";"26 mars 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"1508afcb-ef27-452a-925c-1f184404a739";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 09Statut : ActuelDate de début : 16 mai 2013 ";"Non exposé ";"13 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"15152f06-5c87-44ad-a735-98bf9b32e391";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C1Statut : ActuelDate de début : 14 novembre 2014 ";"Non exposé ";"14 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"151bb60b-0bec-44e2-8a94-db1004646f49";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 33Statut : ActuelDate de début : 22 octobre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve SculpturesStatut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 33Statut : Antérieur ";"Non exposé ";"22 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"1521ed8e-2782-42e2-b161-face79376043";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 10Statut : ActuelDate de début : 17 février 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 10Statut : Antérieur ";"Non exposé ";"13 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"15248bed-b65d-4038-b4e2-6a721cf436fb";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur E / Classeur E - E5Statut : ActuelDate de début : 15 octobre 2014 ";"Non exposé ";"15 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"152e1bb4-a161-458a-a703-a2e5fe2420c2";;;"";"";"réputé détruit ";"";"";"Non localisé ";"11 août 2004 ";"";"";"";"";"";"";"";"";"";"";"";"Aurait été détruit pendant la seconde Guerre mondiale : disparaît des inventaires d'après-guerreNON VU au récolement du FNAC 11/08/2004 ";"";"";"";"
"
"1539957e-68e8-4c24-bcc9-b62b53d8bf14";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace 17e - 18e siècles)Statut : ActuelDate de début : 20 avril 2015 ";"Exposé ";"20 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"157fcb78-cb48-49fa-9f06-e1992f69a792";;;"";"";"présent ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"15963e23-5469-4a68-ab68-e74316ce2127";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Réserve Sculptures - Etagères / Etagère 3 - Réserve Sculptures / Réserve Sculptures - Etagère 3-03 Boîte 62Statut : ActuelDate de début : 25 février 2015 ";"Non exposé ";"25 février 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"159b2884-2c0a-4c2a-a26a-4ae16af1b3fb";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Dufy)Statut : ActuelDate de début : 21 octobre 2022Date de fin : ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'a moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche CStatut : ActuelDate de début : 13 mai 2022Date de fin : 21 octobre 2022 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Marande)Statut : AntérieurDate de début : 19 novembre 2014Date de fin : 13 mai 2022 ";"Exposé ";"21 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"15cc6b39-b6d7-471e-8a48-f42d5688ac6a";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 21Statut : ActuelDate de début : 25 septembre 2014 ";"Non exposé ";"25 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"15ed604b-a9cb-47ed-b3c0-356f584b0ace";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C6Statut : ActuelDate de début : 20 novembre 2014 ";"Non exposé ";"20 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"1602f1c0-1b03-4dd0-9589-23d4cfeb8960";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B8Statut : ActuelDate de début : 3 novembre 2014 ";"Non exposé ";"3 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"1604e76a-fad0-4827-903d-e3bd2eebadcf";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 17Statut : ActuelDate de début : 3 décembre 2014 ";"Non exposé ";"3 décembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"1612632b-837c-4ed1-a2a5-3ed56e8ee59a";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 19Statut : ActuelDate de début : 23 septembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 19Statut : Antérieur ";"Non exposé ";"23 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"16147618-6403-4639-8b5a-7217caa4af54";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 02Statut : AntérieurDate de début : 10 juillet 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 02Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 02Statut : AntérieurDate de début : 27 octobre 2005 ";"Non exposé ";"20 novembre 1999 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"162242e0-4a1b-4e31-b511-ed202354cfc7";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 21 novembre 2013 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 18 mars 2013 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : AntérieurDate de début : 24 octobre 2000 ";"Exposé ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"16294b90-960b-4144-bbdc-e444aebeecf7";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur E / Classeur E - E2Statut : ActuelDate de début : 20 novembre 2009 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur E / Classeur E - E2Statut : Antérieur ";"";"8 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"162c1e18-0283-4893-b149-4b2d1f499069";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeurs à dessins / Classeur I - I2Statut : ActuelDate de début : 1er décembre 2022Date de fin : ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - Etagère TransitStatut : AntérieurDate de début : 8 octobre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : AntérieurDate de début : 5 juillet 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : AntérieurDate de début : 20 janvier 2011 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : AntérieurDate de début : 19 septembre 2010 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : AntérieurDate de début : 12 juin 2005 ";"Non exposé ";"27 octobre 2006 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"1638d3cf-78bd-4230-8fb6-b339b636914a";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur F / Classeur F - F4Statut : ActuelDate de début : 4 février 2015 ";"Non exposé ";"4 février 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"165cd930-c91b-44db-bb01-8cff215b601f";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-04 Boîte 19Statut : ActuelDate de début : 18 décembre 2014 ";"Non exposé ";"18 décembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"165d3240-772c-456f-962e-34bed3adaf1e";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche AStatut : ActuelDate de début : 28 avril 2015 ";"Non exposé ";"3 décembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"1660cb7f-299c-4c52-a76e-74a2391a71ae";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur F / Classeur F - F2Statut : ActuelDate de début : 9 décembre 2014 ";"Non exposé ";"9 décembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"166fd01d-750e-4be9-a2dd-0bd8fe097b0a";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : ActuelDate de début : 8 avril 2014 ";"Non exposé ";"8 avril 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"16736e70-a6ce-4cac-8376-afe486253dac";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve SculpturesStatut : ActuelDate de début : 7 avril 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve SculpturesStatut : AntérieurDate de début : 2 février 2015 ";"Non exposé ";"2 février 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"1682a648-3ae3-4d73-9e79-3a93e75db33a";;;"";"";"non localisé ";"";"";"Non localisé ";"15 juin 2015 ";"";"";"";"";"";"";"";"";"";"";"";"NON VU lors du récolement 15/06/2015 ";"";"";"";"
"
"16a7506b-3850-48b9-b2c0-29bc67d13d03";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 15 septembre 2010 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 30 mai 2011 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 13 septembre 2010 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 19 mai 2010 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : Antérieur ";"Exposé ";"5 octobre 2001 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"16a79458-e71f-417b-aa27-92351b999828";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 14Statut : ActuelDate de début : 17 septembre 2014 ";"Non exposé ";"17 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"16b716c7-086b-4c2e-81e3-40cb53d2790b";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 11Statut : ActuelDate de début : 10 mars 2014 ";"Non exposé ";"13 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"16bf9b85-3a77-4c73-b67d-0eba5d8e7c04";;;"";"";"présent ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"16cc6a2b-db7b-4eab-b299-e30ab2b05a0f";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 02Statut : ActuelDate de début : 10 juillet 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 02Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de VilleStatut : AntérieurDate de fin : 30 octobre 1975Note : Retour du bureau de M. Serna ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 02Statut : AntérieurDate de début : 30 octobre 1975 ";"Non exposé ";"18 novembre 1999 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"16e2341f-9ff2-477d-a0da-28cad06e3e41";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 2 - Réserve Peintures / Réserve - Etagère 2-04 Boîte 26Statut : ActuelDate de début : 12 janvier 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve SculpturesStatut : Antérieur ";"Non exposé ";"12 janvier 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"16f94862-c5bc-4bde-b762-8a73ce8a6406";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B10Statut : ActuelDate de début : 4 novembre 2014 ";"Non exposé ";"4 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"170a4d80-73b1-465e-aeac-1616f6160ae4";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C7Statut : ActuelDate de début : 20 novembre 2014 ";"Non exposé ";"20 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"17588541-18e8-405f-8455-3070a16299d4";;;"";"";"non localisé ";"";"";"Non localisé ";"15 juin 2015 ";"";"";"";"";"";"";"";"";"";"";"";"NON VU lors du récolement 15/06/2015 ";"";"";"";"
"
"1766843c-b8cd-4a75-96b5-731245045b11";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-04 Boîte 19Statut : ActuelDate de début : 18 décembre 2014 ";"Non exposé ";"18 décembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"176981cd-edfa-491f-aaeb-0c020235e8a7";"";"";;;;;;;;;;;;;;;;;;;;;;;"
"
"1780e134-09e9-4c12-9855-768a1def9a5f";;;"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Dufy)Statut : ActuelDate de début : 21 octobre 2022 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche EStatut : ActuelDate de début : 13 mai 2022Date de fin : 21 octobre 2022 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"179969f6-7eee-4410-8afe-3bb8247f57fc";;;"";"";"présent ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b01a9a3d-cd49-46a0-b30a-819c4af84da5";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 02Statut : ActuelDate de début : 11 juillet 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 02Statut : Antérieur ";"Non exposé ";"18 novembre 1999 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b025eef5-f273-40e6-a65c-86e1d95bf88a";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 13Statut : ActuelDate de début : 29 septembre 2014 ";"Non exposé ";"29 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b03705d3-dcb4-4fc4-b7ec-d8a320c79429";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 20Statut : ActuelDate de début : 25 septembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 20Statut : Antérieur ";"Non exposé ";"25 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b03822f0-f4fa-48b6-a198-60d5a2473fc8";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 06Statut : ActuelDate de début : 27 août 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 06Statut : Antérieur ";"Non exposé ";"avril 2000 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b0482d5f-735b-4ee8-8573-183d66544a7c";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C5Statut : ActuelDate de début : 19 novembre 2014 ";"Non exposé ";"19 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
