"";"plusAmplesInformations:bibliographies";"plusAmplesInformations:radiation";"plusAmplesInformations:datePresenceAttestee";"plusAmplesInformations:documentsManuscrits";"plusAmplesInformations:commentaire";"plusAmplesInformations:volDisparition";"plusAmplesInformations:baseRegionale";"plusAmplesInformations:sherlockExport";"plusAmplesInformations:redacteur";"plusAmplesInformations:registresSousInventaire";"plusAmplesInformations:reproduction";"plusAmplesInformations:reproductions";"plusAmplesInformations:mentionsLegales";"plusAmplesInformations:clausesParticulieresDepot";"plusAmplesInformations:expositions";"plusAmplesInformations:objetRadie";"plusAmplesInformations:archives";"plusAmplesInformations:prixDeVente";"plusAmplesInformations:baseJoconde";"plusAmplesInformations:mandataires";"plusAmplesInformations:typeDepot";"plusAmplesInformations:droitsPhotographiques";"plusAmplesInformations:clausesParticulieresAcquisition";"plusAmplesInformations:accessoiresDePresentation";"plusAmplesInformations:csvExport";"plusAmplesInformations:utilisateursIllustres";"plusAmplesInformations:creditPhotographique";"plusAmplesInformations:bibliographies ### item";"plusAmplesInformations:radiation ### precision";"plusAmplesInformations:radiation ### committeeOpinion";"plusAmplesInformations:radiation ### notes";"plusAmplesInformations:radiation ### date";"plusAmplesInformations:radiation ### disposalDate";"plusAmplesInformations:radiation ### motif";"plusAmplesInformations:radiation ### mode";"plusAmplesInformations:datePresenceAttestee ### affixe";"plusAmplesInformations:datePresenceAttestee ### notes";"plusAmplesInformations:datePresenceAttestee ### date";"plusAmplesInformations:sherlockExport ### firstExport";"plusAmplesInformations:sherlockExport ### lastExport";"plusAmplesInformations:prixDeVente ### prix";"plusAmplesInformations:prixDeVente ### monnaie";"plusAmplesInformations:csvExport ### firstExport";"plusAmplesInformations:csvExport ### lastExport";
"c7a28db6-9942-4c68-90e2-6efed7cc08c6";;;;;;;;;;;;;"";"";"";"";"";"";"";"Mention de clauses particulières liées au dépôt";"";"";"";"";"";"";"";"[ ###  ### precision : Bibliographie/Precision ###  ### ], [ ###  ### notes : Bibliographie/Note ###  ###  ###  ### reference : 288915c6-0c31-4b2f-854b-7f76d5f690c2 ###  ### ]";"[ ###  ### precision : Date de vol ou de disparition / date à laquelle le bien a été retrouvé/Précision ###  ### ], [ ###  ### precisionRetour : Date de vol ou de disparition / date à laquelle le bien a été retrouvé/Précision sur le retour ###  ###  ###  ### dateRetour : 2022/10/26 ###  ###  ###  ### typeDelit : Date de vol ou de disparition / date à laquelle le bien a été retrouvé/type ###  ###  ###  ### notes : Date de vol ou de disparition / date à laquelle le bien a été retrouvé/Note ###  ###  ###  ### date : 2022/10/26 ###  ### ]";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Archives/Précision ###  ### ]";"0.0 ";"devise ";"[ ###  ### precision : Accessoires de présentation*vide/Précision ###  ### ], [ ###  ### notes : Accessoires de présentation/Note*vide ###  ###  ###  ### intitule : Accessoires de présentation*vide ###  ### ]";"";"";"Première date de présence attestée dans le musée si origine inconnue/Affixe date ";"Première date de présence attestée dans le musée si origine inconnue/Note ";"2022/10/26 ";"
"
"c7af9428-d63e-4a73-875b-5cc000a7e76e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c7b5bda4-6518-471b-81a2-0e7c50fbe556";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c7bf1267-6b11-4485-ad8e-872ececd65be";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c7c18b3f-3738-409a-84b3-15fe0f14df5d";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c7c8249d-3934-44ab-b69d-45304af80f58";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c7ca4c60-eef6-4eec-83a7-95bd4787f1da";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c7d68b47-69e0-464f-86e1-d29cbcc249c0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c7de4b06-75a1-426e-abdd-2a817aa543c5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c7f4e2f6-1986-4a75-8605-21fd3c8d9427";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c8036028-ce71-4014-a53c-461972a14b24";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c816e475-d3ea-424d-bfb6-9597de29198d";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c81aec0d-b1c8-494c-b006-20acec6a07fc";"";;"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"true";"";"";"";"";"[ ###  ### precision : t. 2, repr. p. 120 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. p. 70 ###  ###  ###  ### reference : 63af9f8c-df16-462d-80c9-e19f7b8935e0 ###  ### ]";;;;"";"";"";"";"";"";"";;;;;;;"";"";"";"
"
"c82f2ff9-dde0-4b4e-9c39-d5cddb91c4d3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c839d708-eed8-4f79-9bff-47875c1e5e7b";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c84dc75e-3a66-403b-930e-c2523f95ffda";"";;"";;;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Catalogue d'expositionrepr. p. 38, fig. 9 ###  ###  ###  ### reference : cd28e37e-be46-4d90-86b9-2ed9d576155e ###  ###  ###  ### precision : repr. p. 269-270 ###  ###  ###  ### reference : 539279ef-fe08-48f6-9d67-c9dd5f082a1a ###  ### ]";;"";"";"";"";"";"";"";"";"";;;;;;;"";"";"";"
"
"c86418ec-ece2-492f-8d1e-dbea53f42981";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c882c570-c1a3-4d19-bd5c-7a46b044fd19";"";;"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### notes : repr. p. 103 ###  ###  ###  ### reference : 578937bf-283b-4764-8435-5fd266ade57c ###  ### ]";;;;"";"";"";"";"";"";"";;;;;;;"";"";"";"
"
"c88556ba-89e8-488d-b582-66aed8494192";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c88a18e6-ccb9-42f2-adc9-6dceca0bc6b5";"";"";"";;;"";;"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"";"";"";"";"";"";"";"";"";;"";"";;"2019-04-30T07:34:20Z ";"2019-04-30T13:07:02Z ";"";"";"";"
"
"c8900e2c-7056-4b20-8672-e97f4130936e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c892ffbb-351e-44b0-ade6-1ed15a604650";"";;"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : t. 1, repr. p. 12 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ### ]";;;;"";"";"";"";"";"";"";;;;;;;"";"";"";"
"
"c8b9d2e7-83fb-44c2-898b-b4338d61e363";"";;"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### notes : repr. p. 39 ###  ###  ###  ### reference : 578937bf-283b-4764-8435-5fd266ade57c ###  ### ]";;;;"";"";"";"";"";"";"";;;;;;;"";"";"";"
"
"c8c625d8-45c5-4f7f-a370-ee5cbdc66081";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c8c7407f-2540-4174-a3bd-6c7ca4df51c0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c8dbb91e-2e28-4b81-878f-7fe13ee55cb6";"";;"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Reprod. n°4 ###  ###  ###  ### reference : d285743c-4dd0-4f15-ab25-3f261718ed02 ###  ###  ###  ### precision : repr. p. 74 ###  ###  ###  ### reference : 458bb31d-3f0a-488c-bde1-287111d670dd ###  ###  ###  ### precision : repr. p. 39 ###  ###  ###  ### reference : 8b343d3d-07f6-4967-a88f-77bd09dba01a ###  ### ]";;;;"";"";"";"";"";"";"";;;;;;;"";"";"";"
"
"c8de6305-2aa1-42d6-88e5-314eb29097fd";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c8de82e3-f77d-4604-a09e-4ee9a201493b";"";;"";;;"";;"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : pl. 7 ###  ###  ###  ### reference : a6b38516-dfaa-4862-ae98-fb1ce5993545 ###  ###  ###  ### precision : t. 1, p. 305 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : cat. 59 ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ###  ###  ### precision : repr. p. 10 ###  ###  ###  ### reference : 2fc99b1c-822b-41c6-be70-2da2c6f2c5db ###  ###  ###  ### precision : repr. p. 30 ###  ###  ###  ### reference : e637759f-8c6c-4747-a582-f4813e6dd0f5 ###  ### ]";;"";"";"";"";"";"";"";"";"";;"";"";;"2020-03-23T08:26:27Z ";"2020-03-23T08:26:27Z ";"";"";"";"
"
"c8eaa6d5-1c44-4a8d-b3da-aacf62cb5320";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c9088806-f057-4001-9c4b-ed88cc8d330c";"";;"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : repr. p. 48 ###  ###  ###  ### reference : df6f507b-6874-4d23-85ec-2f21a0d57383 ###  ###  ###  ### precision : repr. p. 116-117 ###  ###  ###  ### reference : eeb32ac8-8274-4ce2-ae65-287274d1c346 ###  ### ]";;;;"";"";"";"";"";"";"";;;;;;;"";"";"";"
"
"c90a324f-08df-4ea4-9914-863f4fc5cce1";"";;"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Notice et repr. p. 192 ###  ###  ###  ### reference : 64ae3527-51f3-45e0-9769-b5ae2cb079b7 ###  ### ]";;;;"";"";"";"";"";"";"";;;;;;;"";"";"";"
"
"c9127b2e-03be-4903-8fbb-8dc37f7e10a3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c91d0864-6bb6-4f0c-921e-c162165b5e71";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c91fc994-e123-4fbf-aef6-544259df26df";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c93427a8-4299-41b5-8e9a-a927a59134c3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c953a306-b661-4570-a06b-115bef27a6e9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c95b1d7f-a532-4de2-9842-bcab3288add3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c96bd1c0-524c-4c54-b620-3902ea77eb8a";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c96c3fcb-1f3e-455d-bc79-86f67e557a14";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c97bf87d-1b92-4971-8371-d9a8a7b8ad7c";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c988bd3c-4a9c-4d88-967e-9161a930b1f5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c9951f6e-1ff0-4c63-bb31-79aab8a1f7e7";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c998dd3b-7e0e-4971-822f-22d1ecf075bc";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c9a10d23-5481-44a6-b8d1-0027f0793d59";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c9ae6636-07d6-4208-a3c6-aa5983b0f699";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c9c4afbe-387a-4f6b-ab03-c72809e719b2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c9c64467-6acf-4d0d-95b5-bce0f1a3d1bf";"";;"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : notice p. 88 et repr. p. 89 ###  ###  ###  ### reference : 943460bb-94d9-4cd6-8cc5-fde74a8617ad ###  ###  ###  ### precision : notice et repr. p. 208 209 ###  ###  ###  ### reference : 8f876ff4-f834-438b-b9fc-2c0ef59d0775 ###  ###  ###  ### precision : Tome I, p.226 ###  ###  ###  ### reference : dab4ad25-6880-4f81-82ce-868803b4984f ###  ###  ###  ### reference : fd87157b-5ee2-4df4-9d3b-64ba01a5c08f ###  ###  ###  ### precision : repr. p. 37 ###  ###  ###  ### reference : e35f3bf7-79c6-41a0-8476-d51094c88782 ###  ###  ###  ### precision : repr. p. 85 ###  ###  ###  ### reference : 79733d2d-0706-4753-8464-c1b61a77c74a ###  ### ]";;;;"";"";"";"";"";"";"";;;;;;;"";"";"";"
"
"c9d553c9-7b36-40ce-bd6f-8029c4c8dc96";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c9d7942d-eb60-4e4c-9ad3-6c3e575a4a5e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c9eb7cf3-5127-47af-a414-f068ce3c785d";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c9ef9531-fc13-43be-873b-346cc6720976";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"c9f81ebc-ff49-4b94-a9b0-9238dfdb7bcb";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"ca099649-53fb-4b62-bbcd-b412491d06c4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"ca1414ec-9b1d-4739-8a22-b9171687d8fe";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"ca21ca8f-f655-44da-9c54-b8fded5ec9df";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"ca243c0c-1c6a-470b-9ff8-124b10e7590f";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"ca4053e1-3919-45f2-bb14-27d441f016a8";"";;"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Revue ###  ### ], [ ###  ### notes : pp. 244-256 ###  ###  ###  ### reference : 2c847e50-6310-4a5d-88fd-9a1d67885502 ###  ### ]";;;;"";"";"";"";"";"";"";;;;;;;"";"";"";"
"
"ca4205be-9cd6-45bb-9858-7f26fde5e6f5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"ca57f5e1-2656-4dec-b4a3-61af992d63d0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"ca5b42de-85fc-472b-b534-56e51f801de2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"ca5cc347-d806-426e-830e-d60e5399866b";"";;"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Notice n° 40 p. 96, repr. n° 40 p. 97 ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ]";;;;"";"";"";"";"";"";"";;;;;;;"";"";"";"
"
"ca8a088a-6c4f-45ea-a4ba-21360b3aa572";"";;"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Monographie ###  ### ], [ ###  ### notes : p. 192 ###  ###  ###  ### reference : bb84a642-c161-4e2b-9d39-c66ff26a367f ###  ### ]";;;;"";"";"";"";"";"";"";;;;;;;"";"";"";"
"
"ca8e4bbb-52fd-4e75-a5a8-fe4545678d3e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"ca9100be-22bf-43d7-abae-c011b8468445";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"ca9cbf43-69a8-448e-bde5-257cdc952bac";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cacc8db5-df76-459e-8da3-72785a78c9ef";;;"";;;"";;"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : repr. p. 286 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ###  ###  ### precision : repr. p. 51 ###  ###  ###  ### reference : ccec9dfd-c496-4f0e-8380-7265cd5781d2 ###  ###  ###  ### precision : repr. p. 108 ###  ###  ###  ### reference : 118b04d6-5e93-4ae6-a2e8-53989f627e65 ###  ###  ###  ### precision : repr. p. 43 ###  ###  ###  ### reference : 8e58c445-6139-43ed-8419-2a8eb7f1092f ###  ### ]";;"";"";"";"";"";"";"";"";"";;"";"";;"2020-03-23T08:26:22Z ";"2020-03-23T08:26:22Z ";"";"";"";"
"
"cada9da1-575b-424c-a7ad-ce61d4588577";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cae7058d-224c-4014-92bd-64b3a783c4f2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"caf0fbc6-24b0-4e49-8cf7-574421bb9c58";"";;"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Article ###  ### ], [ ###  ### notes : Repr. p. 86 ###  ###  ###  ### reference : cf4d0c2a-81f8-4a32-a09f-d0e64e93e593 ###  ###  ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Notice n° 85 p. 194, repr. n° 85 p. 195 ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ]";;;;"";"";"";"";"";"";"";;;;;;;"";"";"";"
"
"caf87023-03db-4fd6-aa01-cac34a3f42ae";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cb0ee1c7-c472-4694-b937-0678dd1f3327";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cb23d4e0-afa8-4d78-8c27-11b8b3cb0353";"";;"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : t. 2, repr. p. 117 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ### ]";;;;"";"";"";"";"";"";"";;;;;;;"";"";"";"
"
"cb2764ef-c9e0-4555-9301-ad42f5396155";"";;"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Repr. p. 104 ###  ###  ###  ### reference : 499b5907-2a6e-421c-9f2b-16220a4e7d22 ###  ### ]";;;;"";"";"";"";"";"";"";;;;;;;"";"";"";"
"
"cb278d05-d294-4b76-b05d-4d9e5b1d9b06";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cb3cdfb5-ab5d-49cd-8e24-2dea9d96ae2b";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cb4febae-3d5b-4517-96f2-cb8f3dd5ac39";"";;"";;;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Catalogue d'expositionrepr. p. 40 ###  ###  ###  ### reference : 6bef23e4-2069-40cc-9be7-c71d2c3873ba ###  ###  ###  ### precision : repr. p. 268 ###  ###  ###  ### reference : 5beaeca9-ee0f-40e7-85ed-6e56d96a3866 ###  ###  ###  ### precision : repr. p. 87, fig.48 ###  ###  ###  ### reference : cce2c059-7ed7-4971-a0f0-c20dffe4ecf6 ###  ### ]";;"";"";"";"";"";"";"";"";"";;;;;;;"";"";"";"
"
"cb63b17f-4384-4003-b2fd-175f9f2b7c30";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cb71af7c-29a5-433b-9e7d-7c3ea12fa183";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cb79bcbe-eb45-4ad8-a530-5c5478f492ad";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cb832d82-6230-4fd4-a8ed-e55f0face509";"";"";"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"Série de 10 photographie indissociable ";"";"";"";"";"";"";"";;;;;"";"";"";"";"";"";"";;;;;;;"";"";"";"
"
"cb86fcea-195a-4dff-b556-be64684024cd";"";;"";;;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Catalogue ###  ###  ###  ### reference : d84c2cd1-3b79-4fd9-8675-c62748723032 ###  ###  ###  ### precision : Ouvrage généralNotice p.104, repr. p.105 ###  ###  ###  ### reference : 3066c010-af2f-4a74-b70b-c90b7a743f6e ###  ###  ###  ### precision : Ouvrage généralrepr. et notice p.132. ###  ###  ###  ### reference : 6ab75602-e0f8-4423-ac43-5c9027509fff ###  ###  ###  ### precision : Catalogue d'exposition ###  ###  ###  ### reference : 8af0273d-8194-42f6-b646-3b6c9fe68909 ###  ###  ###  ### precision : Catalogue d'expositionNotice p. 360 et repr. p. 361 ###  ###  ###  ### reference : 02566447-5145-43c6-8a72-e9c73629d26c ###  ###  ###  ### precision : repr. p. 255 ###  ###  ###  ### reference : 138401f8-e7b3-44a6-9f27-b053ab013e73 ###  ### ]";;"";"";"";"";"";"";"";"";"";;;;;;;"";"";"";"
"
"cb8968d7-c544-4da2-8919-467e4374a993";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cba0a390-3859-4f65-bae7-6c165ad28d38";"";;"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : t. 2, repr. p. 130 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ### ]";;;;"";"";"";"";"";"";"";;;;;;;"";"";"";"
"
