"";"identificationEtDescription:mesures : item : notes : ";"identificationEtDescription:mesures : item : mesuresSet : item : precisions : ";"identificationEtDescription:anciensNumeros : item : notes : ";"lesTechniques";"identificationEtDescription:inscriptions : item : langue : ";"identificationEtDescription:materiauxEtTechniques : item : lesTechniques : item : precision : ";"emplacement";"identificationEtDescription:auteursExecutantsCollecteurs : item : notes : ";"ecole";"roles";"description";"identificationEtDescription:descriptionsAnalytiques : item : notes : ";"identificationEtDescription:titres : item : notes : ";"numero";"identificationEtDescription:inscriptions : item : precision : ";"affixes";"lesMateriaux";"denomination";"identificationEtDescription:auteursExecutantsCollecteurs : item : precision : ";"millesimes";"unite";"etat";"identificationEtDescription:inscriptions : item : type : ";"langue";"identificationEtDescription:millesimesDeCreationExecution : item : notes : ";"justification";"autrePrecision";"inscription";"dateConstat";"lieux";"transliteration";"millesime";"alphabet";"identificationEtDescription:materiauxEtTechniques : item : notes : ";"materiel";"identificationEtDescription:auteursExecutantsCollecteurs : item : roles : ";"auteur";"valeur";"affixe";"titre";"complement";"identificationEtDescription:domaines : ";"periode";"couleur";"identificationEtDescription:inscriptions : item : emplacement : ";"details";"techniques";"precisions";"notes";"etatInitialDuBien";"traduction";"date";"technique";"precision";"attribuePar";"periodes";"type";"identificationEtDescription:periodesDeCreationExecution";"identificationEtDescription:auteursExecutantsCollecteurs";"identificationEtDescription:titres";"identificationEtDescription:domaines";"identificationEtDescription:etatActuelDuBien";"identificationEtDescription:materiauxEtTechniques";"identificationEtDescription:mesures";"identificationEtDescription:inscriptions";"identificationEtDescription:millesimesDeCreationExecution";"identificationEtDescription:appellationsVernaculaires";"identificationEtDescription:nbreObjets";"identificationEtDescription:representations";"identificationEtDescription:denominations";"identificationEtDescription:nbreElements";"identificationEtDescription:numeroDInventaire";"identificationEtDescription:mouvement";"identificationEtDescription:techniques";"identificationEtDescription:ecoles";"identificationEtDescription:description";"identificationEtDescription:modesFonctionnement";"identificationEtDescription:autresNumeros";"identificationEtDescription:interetObjet";"identificationEtDescription:numeroDeDepot";"identificationEtDescription:anciensNumeros";"identificationEtDescription:particularites";"identificationEtDescription:etatDuBienHistory";"identificationEtDescription:onomastique";"identificationEtDescription:epoque";"identificationEtDescription:anciennesAttributions";"identificationEtDescription:appellation";"identificationEtDescription:descriptionsAnalytiques";"identificationEtDescription:autresDesignations";"identificationEtDescription:style";"identificationEtDescription:qualiteRealisation";"identificationEtDescription:precisionNumeroDInventaire";"identificationEtDescription:materiaux";"identificationEtDescription:rareteEnCollection";"identificationEtDescription:etatGeneral";"identificationEtDescription:appellations";
Va 3 (au stylo vert)
5 - Etiquette autocollante imprimée : PRO HELVETIA /Kunstler : FELIX  VALLOTTON / Titel : DER BESUCH 1887 (au feutre noir)! Besitzer : PRIVA TBESITZ (au feutre noir) / Adresse : PARIS (au feutre noir)! Kat. -Nr.: 7 (au feutre noir)
6-Inscription à l'encre noire \" VALLOTTON\"
7- Cartel laiton: Eigentum der / Transmarinus Investment and / Holding Company Ltd / Vaduz
8 - Inscription au crayon: Intérieur chez F... (illisible) /	fVallotton
9 - Etiquette imprimée lacunaire: .ABLEAUX MODERNES	 / Paul VALLOTTON/ ue Grand-Chêne et inscription à l'encre noire : N° 728/F Vaiotton / Le haut de forme
10 - Etiquette autocollante: 167 (au crayon)
11 - Graffitti au crayon
12 - Inscription au crayon rouge : EV 1017
13 - Inscription au crayon bleu : 77
14 - bande en relief: LA VISITE
15 - Inscription au crayon bleu raturée : M Senn
16 - Inscription au crayon bleu : Photos P. V
17 - Cachet de marchand de couleurs : M GALTEAUX-BARGUES / de R[VIERESucr / COULEURS EXTRA FINES / PARIS / 4, R. desBeaux Arts, 4
18 - Tampon des douanes françaises, Paris Bercy";"";"";"";"1887";"";"Peintre #### ";"VALLOTTONFélix";"24.8";"";"La Visite";"";"peinture #### ";"";"En bas à droite #### ";"";"";"";"";"";"";"";"peinture à l'huile";"date de signature";"";"";"Notice catalogue Senn";;;;;;;;;;;"";"1";"";"";"2004.3.67";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"
"
"d6db336d-5d53-4257-a858-6f06d23358bf";;;;;;;;;;;;;;;;;"";"toile";"";;"";"";"";"";"Tampon #### ";"";;"";"";"Création #### ";"illisible";"";"";"";"";"";"Peintre #### ";"FLERSCamille";"7";"";"Paysage de Bretagne";"";"peinture #### ";"";"Au dos sur la toile #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Epaisseur avec cadre en cm";;;;;;;;;;"";"";"1";"";"";"153";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d6e0975a-f98c-42df-9863-a2ffeeadfe50";;;;;;;;;;;;;"Sur le châssis #### ";;;;"";"toile";"";;"";"";"";"";"Titré #### ";"";;"";"";"Création #### ";"Côte sauvage - coups de vent";"";"";"";"";"";"Peintre #### ";"LAUNAYLéon";"3,3";"";"Côte sauvage";"";"peinture #### ";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Epaisseur avec cadre en cm";;;;;;;;;;"";"";"1";"";"";"A 215";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d6f3669d-95f8-45c5-bff1-09c97fe3779c";;;"Hauteur en cm 145 largeur en cm 253 hauteur avec cadre en cm 172 largeur en cm avec cadre 283 #### ";;;;;;;;;;;;;"Ancien numéro";"";"toile";"";;"";"";"";;;"";;"tableau";;"Création #### ";;"";"";;"";;"Peintre #### ";"CREPINLouis-Philippe";"";"";"Le Havre vu de la mer";"";"peinture #### ";"";;"";;"";"";"";;;"peinture à l'huile";"";"";"";"Hauteur en cm";"";;"";;;;;"";;"";"";"1";"";"";"992.03";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d70563b4-241d-4c81-92e6-453ba7449ce1";;"tirage lambda #### ";;;;;;;;;;;;;;;"";"plexiglass";"";;"";"";"";;;"";;"photographie";;"Création #### ";;"";"";;"2007";;"Photographe #### ";"ELLENAVéronique";"80";"";"Le Havre, le passage du ferry";"";"photographie #### ";"";;"";;"";"";"";;;"photographie couleur";"";"";"";"Largeur de l'image en cm";"";;;;;;;"";;;"";"2";"";"1";"2007.4.2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d7114d0b-6dad-460c-91e4-36219834fdb1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"";;;"";;;;;"";;;;"";;"";;;"";"";;;;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Méléagre et Atalante";"";"";"";"Oeuvre de Jordaens, datée entre 1620 et 1650";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d71331b8-8bd1-4f59-b3ec-4f46fbbba49f";;;;;;;;;;;;;;;;;"";"papier";"";;"";"";"";"";"Numéroté #### ";"";;"";"";"Création #### ";"29/50";"";"";"";"";"";"Graveur #### ";"LOMBARDJean";"34,3";"";"Cavaliers mexicains";"";"estampe #### ";"";"En bas à gauche #### ";"";"";"";"";"";"";"";"gravure";"";"";"";"Largeur en cm";;;;;;;;;;"";"";"1";"";"";"E 215";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d71bcd71-7058-4777-9e7d-aa960d2f196a";"datation selon registre d'inventaire 1871-1957 #### Ecole bolonaise (ancienne attribution registre d'inventaire 1871-1957) #### ";;;;;;;;;;;;;;"(IV-7) Arnould, Reynold, La Peinture au musée du Havre, écoles étrangères, supplément au catalogue 1952/1953, mars 1955, p. 16 #### ";"783 ? ";"";"toile";"";;;"";"";"";;"";;;;"Création #### ";;"";"";;"";;"Peintre #### ";"BALENHendrick Van";"7,5";"";"Composition";"";"peinture #### ";"";;"";;"";"";"";;"";"peinture à l'huile";"ancien titre";"";"";"Epaisseur avec cadre en cm";;;;;;;"";"";;"";"";"1";"";"";"77.13";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"(IV-7) Arnould, Reynold, La Peinture au musée du Havre, écoles étrangères, supplément au catalogue 1952/1953, mars 1955, p. 16";"";"";"";"";"
"
"d72b7660-9659-46fa-ba68-a0692c7ee7a5";;;;;;;;;;;;;;;;;"";"toile";"";;;"";"";"";"Numéroté #### ";"";;;"";;"31 ----1 --- 9";"";"";"";"1936";"";"Peintre #### ";"DUFYRaoul";"3.00";"et";"Départ de régates à Deauville";"";"peinture #### ";"";"Sur le châssis #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Epaisseur cadre";;;;;;;"";;;;"";"1";"";"";"63.7.25";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d73dec2d-49dc-4920-a3d0-081a040671aa";;;;;;;;"numéro pour le lot de 36 aquarelles  #### ";;;;;;;;"1235";"";"papier";"";;"";"";"";"";"Inscription #### ";"";;"";"";;"Le Port - Sortie d'un transat.";"";"";"";"";"";"Dessinateur #### ";"BIETTEJean";"25";"";"Le Port. Sortie d'un transat";"";"dessin #### ";"";"Au dos #### ";"";"";"";"";"";"";"";"aquarelle (dessin)";"titre inscrit";"";"";"Largeur du papier en cm";;;;;;;;;;"";"";"1";"";"";"58.28.36.16";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d76c4508-1d97-4c69-a69b-796135f96ed1";;;;;;;;;;;;;;;;"246";"";"toile";"";;"";"";"";"";"Etiquette #### ";"";;"";"";;"+ Pusey Beaumont Crassier - garde meubles - rue des petites Ecuries - Paris.
+ P.B.C. garde meubles avarié au départ.";"";"";"";"1846";"";"Peintre #### ";"YVONAdolphe";"230";"";"Le remords du traître, supplice de Judas Iscariote aux enfers";"";"peinture #### ";"";"Au dos sur le châssis #### ";"";"";"";"";"";"";"";"peinture à l'huile";"date de signature";"";"";"Largeur en cm";;;;;;;;;;;"";"1";"";"";"2015.2.67";"";"";"";"";"";;"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d78139ba-41c4-44c5-bbb7-95ff773605bd";;;;;;;;;;;;;;;;"Ancien numéro";"";"isorel";"";;;"";"";"";"Signature #### ";"";;;"";"Création #### ";"G. L. JAULMES";"";"";"";"";"";"Peintre #### ";"JAULMESGustave Louis";"0,5";"";"Sans titre";"";"peinture #### ";"";"En bas à droite #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Epaisseur en cm";;;;;;;"";;;"";"";"1";"";"";"2015.0.45";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d7875119-3e47-47a1-8ffb-d7d1c8af4d54";;;;;;;;;;;"1er novembre #### ";;;;;;"";"papier";"";"";"";"";"";"";"Titré #### Dédicace #### ";"";;"";"";;"Titre \"La Toussaint\" et dédicace \"A mon bon ami Ducroq\"";"";"";"";"1916";"";"Dessinateur #### ";"COPIEUXAlbert";"73";"";"La Toussaint";"";"dessin #### ";"";"En bas à droite #### ";"";"";"";"";"";"";"";"lavis";"date de signature";"";"";"Largeur en cm avec passe-partout";;;;;;;;;;;"";"1";"";"";"73.23";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d7960d90-4ed1-481c-a2ef-9f4c5bc1eb88";;;;;;"Par le sujet comme par la technique, cette peinture est à rapprocher des nombreuses études peintes et dessinées exécutées par Boudin, à Honfleur ou au Poudreux, au cours des années 1853-1859.";"Commentaire de Laurent Manoeuvre, 2016 #### ";;;;"Ancienne datation : 1857 - Datation revue par Laurent Manœuvre à l’occasion de la préparation de l’exposition Eugène Boudin. L’atelier de la lumière, 16 avril 2016 – 26 septembre 2016 #### ";;"Etiquette grise ronde collée en haut à droite #### ";;;"Cohen";"";"bois";"";;"";"";"";"";"Etiquette #### ";"";;"";"";"Création #### ";"";"";"";"";"1859";"";"Peintre #### ";"BOUDINEugène";"2.8";"et";"Rochers, barques et baigneurs au Poudreux";"";"peinture #### ";"";"Au dos sur le panneau #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"";;;;;;;;;;;"";"1";"";"";"B 152";"pré-impressionnisme";"";"";"";"";;"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"
"
"d79ef168-6b3f-449e-830f-5cafc15e613e";;;;;;;;;;;;;;;;;"";"papier";"";;"";"";"";"";"Inscription #### ";"";;"";"";"Création #### ";"Teodoro Matteini invente
Gio. Feli Veneto inc. e vende in Roma
ANGELINA E MEDORO IN VRAJ MODI
LEGATI INSIEME DI DIVERSO NODI Orl. Eur. C.XIX.S.36
All Ornatilsimo Sig. Conte Givio Cavadori
Giovanni Folo D.D.D.";"";"";"";"";"";"Graveur #### ";"FOLO
				Giovanni";"0,4";"";"Personnages";"";"estampe #### ";"";"En bas #### ";"";"";"";"";"";"";"";"gravure";"";"";"";"Epaisseur en cm";;;;;;;;;;"";"";"1";"";"";"E 86";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d7b76b57-4a4e-480e-b9ba-81a2bea5b5cf";;;;;;;;;;;;;;;;;;;;;;;;"";;;;;;;;"";;;"";;;;;"";;;;"";;"";;;"";"";;"";;"";;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"2022.2.1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d7d2249d-9001-4c80-a5d0-6aac229bf93b";;;;;;;;;;;;;"recto #### ";;;;"";"papier";"";;"";"";"";"";"Signature #### ";"";;"";"";;"RD";"";"";"";"1900";"";"Dessinateur #### ";"DUFYRaoul";"21";"";"Vue d'un porche et nu de dos";"";"dessin #### ";"";"En bas à droite #### ";"";"";"";"";"";"";"";"mine de plomb";"";"";"";"Recto-verso";;;;;;;;;;;"";"";"";"";"AM2923D435";"";"";"";"";"";"";"";"AM2923D435";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d7ff1989-028c-4790-8790-35c5a959a184";;;;;;;;;;;;;;;;;"";"toile";"";;"";"";"";"";;"";;"";;"Création #### ";;"";"";;"";;"Peintre #### ";"PIETERSZ (dit) ou BERGHEM (dit) ou BERRIGHEM (dit), de son vrai nom Claes PIETERS Van HAARLEMBERCHEMClaes ou Nicolaes";"55";"";"Troupeau, berger et paysannes dans un paysage";"";"peinture #### ";"";;"";;"";"";"";;"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;;;;"";;"";"";"1";"";"";"101.3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d80b2029-f8a2-4646-a6f9-d1453f65d813";;;;;;;;;;;;;;;;;"";"papier arches";"";;"";"";"";"";;"";;"";;"Création #### ";;"";"";;"";;"Lithographe #### ";"MORETTIRaymond";"64";"";"Sans titre";"";"estampe #### ";"";;"";;"";"";"";;"";"lithographie";"";"";"";"Largeur en cm";;;;;;;;"";;"";"";"13";"";"";"83.116.13";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d80d2af5-7510-4a0f-907d-94186ef84dde";;;;;;"Loupe de noyer d'Amérique, à finition cellulosique brillante. Listel de bronze doré -plaque d'entrée de serrure octogonale en bronze ciselé par S.Foucault (?) ou Alfred-Auguste Janniot (?). Intérieur en chêne clair.
Provient des ateliers B. Ruhlman";;;"";;"mars #### ";;;;;;"";"loupe de noyer d'amérique";"";;"";"";"";"";;"";;"meuble";;"Création #### ";;"";"";;"1929";;"Bronzier #### ";"JANNIOTAlfred";"41";"";"Meuble à fards";"";"mobilier #### ";"";;"";;"";"";"";;"";;"";"";"";"";;;;;;;;"";;;"";"1";"";"";"84.19";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"
"
"d821a1e5-b738-42bd-a3a8-2ec054794998";;;;;;;;;;;;;;;;;"";"papier";"";;"";"";"";"";"Numéroté #### ";"";;"";"";;"934";"";"";"";"1900";"";"Dessinateur #### ";"DUFYRaoul";"24.5";"et";"Étude de chat et tête de femme";"";"dessin #### ";"";"Au dos #### ";"";"";"";"";"";"";"";"crayon gras";"";"";"";"Largeur en cm";;;;;;;;;;;"";"";"";"";"AM2923D439";"";"";"";"";"";"";"";"AM2923D439";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d831844a-2607-4673-9483-c403b46510e2";;"tirage pigmentaire #### ";;;;;;;;;;;;;;"Inv. FNAC";"";"aluminium";"";;"";"";"";;;"";;"photographie";;"Création #### ";;"";"";;"2008";;"Tireur #### ";"STORZDaniel";"106,5";"";"Sans titre 4";"";"photographie #### ";"";;"";;"";"";"";;;"photographie couleur";"";"";"";"Largeur avec cadre en cm";"";;;;;;;"";;;"";"1";"";"";"D 2010.13.4";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d8381302-f17d-4882-9583-29416d36ce16";;;;;;;;;;;"Datation proposée par Laurent Manœuvre à l’occasion de la préparation de l’exposition Eugène Boudin. L’atelier de la lumière, 16 avril 2016 – 26 septembre 2016 #### ";;;;"Anciennement : (Etude) Vaches, au 2ème plan deux noires #### ";"Cohen";"";"bois";"";;"";"";"";"";;"";;"";;"Création #### ";;"";"";;"1880";;"Peintre #### ";"BOUDINEugène";"24.2";"et";"Vaches (verso du B 89 bis)";"";"peinture #### ";"";;"";;"";"";"";;"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;;;;"";;;"";"1";"";"";"B 89";"pré-impressionnisme";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d8531a9d-956a-4b91-b90f-abc04319ecbf";;;;;;;;"Note Arnould : Retrouvé dans le bureau de Grosos. Novembre 1957 #### ";;;;;;;;"1990";"";"papier";"";;"";"";"";"";"Signé et daté #### ";"";;"";"";"Création #### ";"";"";"";"";"1938";"";"Dessinateur #### ";"Marie Isidore Henri LIENARD DE SAINT-DELIS de son vrai nom SAINT-DELISHenri de";"63";"";"La Messe sur le « Jeanne d'Arc » en partance pour Terre-Neuve, Bassin du Commerce, le Havre, 1937";"";"dessin #### ";"";"En bas à droite #### ";"";"";"";"";"";"";"";"crayon";"";"";"";"Largeur en cm";;;;;;;;;;;"";"1";"";"";"D 57.80";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d853446d-6649-43f0-80e2-9d11fd3f10ed";;;;;;;;;;;;;;;;;"";"papier";"";;"";"";"";"";"Inscription #### ";"";;"";"";;"BOTTICELLI PINXT
SOCIETE FRANCAISE DE GRAVURE
PATRICOT SCULPT
86
Imp. Ch. Wittmann
34 x 27";"";"";"";"1886";"";"Imprimeur #### ";"WITTMANNCh.";"40,6";"";"Composition avec personnages";"";"estampe #### ";"";"En bas #### ";"";"";"";"";"";"";"";"burin";"date de signature";"";"";"Largeur en cm";;;;;;;;;;;"";"1";"";"";"E 247";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d85cdaa8-6911-458d-b5b9-b559835a8a19";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"";;;"";;;;;"";;;;"";;"";;;"";"";;;;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Etude pour saint Jean l'Evangéliste vêtu";"";"";"";"Dessin qui provient de la même collection havraise, celle de Rémi Chardey";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d894696a-5ea3-4db4-87fa-b6507c17d1f7";;;;;;;;;;;;;;;;;"";"toile";"";;"";"";"";"";"Etiquette #### ";"";;"";"";"Création #### ";"LOTTIER - vue du Bosphore 0.47 x 0.29";"";"";"";"";"";"Peintre #### ";"LOTTIERLouis";"1,7";"";"Vue du Bosphore";"";"peinture #### ";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Epaisseur en cm";;;;;;;;;;"";"";"1";"";"";"A 265";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d8958f7d-b6c3-42f2-ac3c-176352661b0d";;;;;;;;;;;;;;;"Cette figure était destinée au Monument aux morts. Non utilisée, elle fut remplacée en 1891 par la Femme à l'enfant mort. #### ";;;;;;"";"";"";"";;"";"";"sculpture";;"Création #### ";;"";"";;"1890";;"Sculpteur #### ";"Paul Albert AugusteBARTHOLOMEAlbert";"33";"et";"Femme penchée sur le corps d'un enfant";"";"sculpture #### ";"";;"";;"";"";"";;"";"plâtre";"";"";"";"Hauteur en cm";;;;;;;;"";;;"";"1";"";"";"2011.0.5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d89949b0-9350-49f6-95e2-0cf037b36449";;;;;;;;;;"";;;;;;;;;;;"";"";;;;"";;"lettre";;;;"";"";;"10 décembre 1893";;;"BOUDINEugène";;"";"Lettre de Eugène Boudin à Pieter van der Velde, 10 décembre 1893";"";"manuscrit #### ";"";;"";;;"";"";;;;"";"";"";;"";;;;;"";;"";"";;"";"";"";"";"59.75";"pré-impressionnisme";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d89af91a-6baf-4fe8-9928-d236cb9b899b";;;;;;;;;;;;;;;;;"";"papier";"";;"";"";"";"";"Inscription #### ";"";;"";"";"Création #### ";"[illisible]
Rue Juillet (A)
Paris";"";"";"";"1936";"";"Dessinateur #### ";"BORDEAUXPierre-Auguste";"0,5";"";"Rue de Montmartre";"";"dessin #### ";"";"Au dos #### ";"";"";"";"";"";"";"";"lavis";"date de signature";"";"";"Epaisseur en cm";;;;;;;;;;;"";"1";"";"";"AD 9 bis";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d89f19eb-05ae-41de-aa7f-0919d2c5e094";;;;;"Tirage réalisé par La Chambre Noire à Paris, sous la direction de Bernard Plossu. #### ";;;;;;"mars #### ";;;;;;"";"papier photographique";"";;;"";"";"";"Signature #### ";"";;;"";;"";"";"";"";"2014";"";"Tireur #### ";"La Chambre Noire";"26.8";"";"Le Havre. Mars 2014";"";"photographie #### ";"";"Au dos #### ";"";"";"";"";"";"";"";"tirage argentique noir et blanc";"date de prise de vue";"";"";"Largeur de l'image en cm";;;;;;;"";;;;"";"";"";"";"2015.6.53";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d8bebdeb-34bd-4ff2-8d9d-bdd8d11ed119";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"Signature #### ";"";;"";"";"Création #### ";"";"";"";"";"1959";"";"Peintre #### ";"GUERRANTRoger";"64";"avant";"Paysage";"";"peinture #### ";"";"En bas à droite #### ";"";"";"";"";"";"";"";;"";"";"";"Largeur en cm";;;;;;;;;"";;"";"1";"";"";"AD 59.38";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d8daee9a-0d43-4db0-9b6d-45577774916f";;;;;;"Probablement Etude pour l'embarquement d'un troupeau. Reprise plus détaillée des bateaux à l'arrière plan sur une peinture datée 1885 (Washington, National Gallery of Art). Etudes dessinées conservées dans le fonds d'atelier : RF 17250, RF 1725, RF 17361, RF 17494 (département des arts graphiques du musée du Louvre)";"Commentaire de Laurent Manœuvre, 2016 #### ";;;;"Datation proposée par Laurent Manœuvre à l’occasion de la préparation de l’exposition Eugène Boudin. L’atelier de la lumière, 16 avril 2016 – 26 septembre 2016 #### ";;"Sur la traverse supérieure, largement masquée par le papier de bordage #### ";;"Anciennement : Vaches sur trois rangées, deux chiens entre les deux rangées. #### ";"Cohen";"";"toile";"";;"";"";"";"";"Etiquette manuscrite #### ";"";;"";"";"Création #### ";"";"";"";"";"vers 1885";"";"Peintre #### ";"BOUDINEugène";"49,2";"";"Vaches sur trois rangées, deux chiens entre les deux rangées";"";"peinture #### ";"";"Au dos sur le châssis #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"";;;;;;;;;;;"";"1";"";"";"B 30";"pré-impressionnisme";"";"";"";"";;"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"
"
"d8ddd63c-3d31-4c73-ad98-0fa5e27438dd";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"";;;"";;;;;"";;;;"";;"";;;"";"";;;;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Repos sous l'arbre, Cagnes-sur-mer";"";"";"";"Oeuvre en vente chez PIASA le 27 juin 2007.
Huile sur toile, signée en bas à droite";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d8dea456-16db-4150-a075-0ef697da3e0a";"période de référence du début de l'activité exposante du peintre : 1922 #### ";;;;;;;;;;;;;;;;"";"toile";"";;"";"";"";"";"Inscription #### ";"";;"";"";"Création #### ";"10 M 55 x 33";"";"";"";"";"";"Peintre #### ";"GIOTHenri";"2";"";"La Vague";"";"peinture #### ";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Epaisseur châssis";;;;;;;;;;"";"";"1";"";"";"A 152";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d8f7bc0f-55be-4e15-80dd-9965b80fed85";;;;;;;;;;;;;;;;;;"";"";"";"";"Inscription #### ";"";"";"";"";"Création #### ";"COUVELEY \"LE TURC\"";"";"";"";"";"";"papier";"Dessinateur #### ";"Adolphe-Hippolyte COUVELET de son vrai nomCOUVELEYAdolphe-Hippolyte";"38,8";"";"Le Turc";"";"dessin #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"crayon";"";"";"";"Largeur du support en cm";;;;;;;;"";"1";"";"";"AD 37 ter";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d90084af-b2b5-4548-8a73-3bcc2141b6a4";;;;;;;;;;;;;;;;;"Sur le support. #### ";;"";"";"";"Inscription #### ";"";;"";"";"Création #### ";"CARRACHE (ANNIBAL)
\"LE TEMPS\"
LAVIS : 015 x 0105
PLUME ET CRAYON : 015 x 0145
LAVIS ET CRAYON : 09 x 0115";"";"";"";"";"";"carton";"Dessinateur #### ";"CARRACCIAnnibale";"9";"";;"";"dessin #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"dessin";"";"";"";"Largeur en cm";;;;;;"";"";"";"1";"";"";"AD 19 c";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d9085788-0eca-4139-b693-9d33e363b36d";;;;;;;;;;;;;;;;"Ancien numéro";;"";"";;"";;"";"";;"";"Création #### ";;"";"";;"";;"bois";"Peintre #### ";"JULLIEN";;"";"Bords de la Manche";"";"peinture #### ";"";"";;"";;;"";"";;"";"peinture à l'huile";"";"";"";;;;;"";"";;;"";"1";"";"24";"A 184.18";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
