"9cad19bd-f892-446e-b9a8-41a1f0828d2f";;;"";"
"
"9cb62f7e-9c28-411f-bdfd-d99dc45411ee";;;"";"
"
"9cd7302b-d911-4690-986c-c267fbf2f4f9";"Localisé aux Musées d’Art et d’histoire, Le Havre, 11/03/2016";"Note sur la localisation";;"
"
"9ce714b8-4b67-4dab-9473-ea743a575c99";;;"";"
"
"9ceaa635-99d3-4c41-a060-30091ac87833";;;"";"
"
"9cf0eac4-9632-40ce-9778-4b2ea676dda8";"n° 17 p. 55 repr.";"Note sur l'exposition - 2009, Le Havre, Henri-Edmond Cross";;"
"
"9cf72c85-6236-4c09-bf01-67ae249a5b5b";"n° 112 du catalogue, vignette en noir et blanc.";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"9d1c4bbf-776b-4293-b638-929f5b405aa7";"Localisé aux Musées d’Art et d’histoire, Le Havre, 11/03/2016 
A FAIRE RENTRER ?";"Note sur la localisation";;"
"
"9d1f3023-e8ad-4906-b741-6ca3868e24fa";;;"";"
"
"9d22640b-b16a-4f52-bb93-66289533093d";;;"";"
"
"9d48f86d-5029-472f-8749-e13a86d766ed";;;"";"
"
"9d4e719b-79dc-4dcf-b0d4-982d1d8297b7";;;"";"
"
"9d6771f3-c5e0-4020-97e8-12d8bb458e4d";;;"";"
"
"9d84c40f-21c5-4dd7-81de-41f58c107110";;;"";"
"
"9da148fa-7a8c-41af-9c83-efa68798936f";;;"";"
"
"9ddb7be9-62c2-4726-9300-99a621a22ef1";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"9de4c514-4d0e-4eb3-ba79-ccd324e814fb";;;"";"
"
"9de56ec4-ce7b-430f-bbde-d125ca662053";;;"";"
"
"9de83131-0e30-41ba-9da8-16000903a6cd";;;"";"
"
"9e065c53-7695-4a6f-a631-cdd832a67dec";;;"";"
"
"9e287233-f95a-4842-a96b-babd210f8854";"NON VU lors du récolement en avril 2015
Il s'agit sans doute d'une erreur lors l'inventorisation (en cours de vérification, demande auprès du service des archives de Drouot)
Oeuvre probablement inventoriée par erreur lors de la mise à l’inventaire de l’oeuvre « les Vendanges\", inv. 74.60. En effet, dans le catalogue de vente les deux oeuvres partagent la même page, mais le musée ne conserve aucune trace de son achat ou de son transport.
";"Note sur les numéros d'identification";;"
"
"9e5ebb33-dd8b-40a3-a21a-a6cb090afd42";"n°769 du registre d'inventaire 1871-1957 (source Access)";"Note sur les numéros d'identification";;"
"
"9e6a1940-530b-4895-914e-bce9bd17f4dc";"";"Export DMF";;"
"
"9e71effe-62db-49ee-ba89-172ae7b9f06e";"s.n°";"Note sur l'exposition - 2010, Le Havre, Degas inédit";;"
"
"9e77baf9-accb-4337-af55-4e029fd4abe1";;;"";"
"
"9e83bd34-0aeb-4df4-82f8-e2bb16cb56c4";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"9e98915b-caaf-47e3-b99a-3546744ff56b";;;"";"
"
"9e9fe6ed-1c6e-4e96-b46a-18ea38d3fca6";"";"Export DMF";;"
"
"9eacb709-c9c6-408a-9898-21291d0109e1";"Repr. n° 10, p. 39";"Note sur l'exposition - 2011, Le Havre, De Delacroix à Marquet";;"
"
"9ebac4df-735a-4485-a658-1415b3b9a78b";;;"";"
"
"9ee3ceb5-6cae-4fff-b29a-b26aee1649f6";"N°22, p.47 repr. sous le nom \"Buste d'Ingres\".";"Note sur l'exposition - 2011, Le Havre, Le Cercle de l'Art moderne au Havr";;"
"
"9ef1b62e-cc0b-4ccf-9a51-0192c9d8a824";;;"";"
"
"9f041bc8-cd2f-4352-9191-4549014b30b1";;;"";"
"
"9f06aae7-fe75-4a7a-9b76-a92430cce7d4";"Dans l’inventaire de 1844-1845, premier registre du musée, à la page 2, apparaît une oeuvre Ecole Italienne, Loth et ses filles, don de M. David. Sans plus de précisions.
La même oeuvre est reprise, dans le même registre, à l’année 1870. Même Origine : don David, mais à présent attribuée à Giovanni Francesco Romanelli. Elle réapparaît dans l’inventaire de 1871-1957, sous le n°199, toujours sous Romanelli et avec toujours la même origine d’acquisition (David).";"Note sur les numéros d'identification";;"
"
"9f161266-c52f-4729-a193-25f1c07dca79";;;"";"
"
"9f183240-29b7-431d-a24a-96bc47274dc2";;;"";"
"
"9f233025-8268-410e-9934-1945c86c9e35";;;"";"
"
"9f3bbfda-7f75-42cc-b133-8a1ebd801ce0";;;"";"
"
"9f3ec91f-1c8f-4705-a398-30cbb19aaf94";;;"";"
"
"9f48e16e-00f6-4d8f-9828-08a4c81e6d2a";;;"";"
"
"9f7f9b22-d74d-4335-9719-18be77f131e7";"";"Export DMF";;"
"
"9f89cfb3-99a0-49db-a636-4672f8bbd86e";;;"";"
"
"9f8a4bd7-25a8-4365-af93-f041a6f5c8cd";;;"";"
"
"9fa0cb3a-7ca4-45b5-a727-fbed7893d625";;;"";"
"
"9ff0e9aa-6767-48c4-9c61-271480ad4d54";"Transfert accepté par délibération du conseil municipal du Havre du 14 juin 2011";"Note sur le statut juridique";;"
"
"a00126b4-863b-43ed-a67a-43551d6e9bd7";"Repr. p. 146";"Note sur l'exposition - 2011, Le Havre, Construire le musée imaginaire";;"
"
"a033f46c-eaf6-44b5-b5cf-042db11d8467";"NON VU au récolement 18/06/2015
Oeuvre disparue : n’apparaît pas dans les inventaires d’après-guerre, ni dans le dossier \"dommages de guerre\"";"Note sur les numéros d'identification";;"
"
"a039fe80-631a-433d-a61d-d95311a784d9";"d'après Paul Delaroche, Esquisse de l'hémicycle de l'école des Beaux-Arts de Paris, conservé au Musée des Beaux-Arts de Nantes";"Note sur l'observation";;"
"
"a03bb33f-bb09-4fe1-8872-aae1c709f6ed";"Cliché Jean-Louis Coquerel";"Note sur le multimedia";;"
"
"a03f8acb-902a-4b78-a190-580fda4126e4";"Acquis avec 30 autres photographies en 2004 avec l'aide du Fonds Régional d'Acquisition des Musées de Haute-Normandie.";"Note sur le statut juridique";;"
"
"a0403551-1982-4241-af89-321c4bee0a71";"Localisé aux Musées d’Art et d’histoire, Le Havre, 11/03/2016";"Note sur la localisation";;"
"
"a0460b7c-d0ef-45de-9bb2-ff98015a176d";;;"";"
"
"a0666524-3b3a-41ae-95f6-f0a8cfbe223c";;;"";"
"
"a06cda7f-3b8b-4a55-9242-e8d19610951f";"n° 125 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"a06d33f1-99d7-46f0-a17d-f4bce79ccecc";"Vente n°397 attribué à l'époque à Solari";"Note sur le statut juridique";;"
"
"a076e775-4c00-4992-bcbd-39bc98e18dc1";;;"";"
"
"a080e21f-6671-4555-8fd7-4a628b30f35b";"Fiche 1614 Access/inventaire
Fiche 1261 Access/catalogues Arnould";"Note sur les numéros d'identification";;"
"
"a080f5cc-b95f-44a3-b13e-8ea9a77be5c1";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"a0896a24-c855-40c6-86a0-70c9032603bb";;;"";"
"
"a08fdc3c-b3cc-4ba4-ad5e-b91c2ce51d6a";;;"";"
"
"a094e241-2614-4719-8e99-7a20909f21d3";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"a09bf692-7ec2-46c5-8889-98e72af118c3";;;"";"
"
"a0b101c3-b6e6-4d76-bff7-90bf6947f502";;;"";"
"
"a0b58566-0a87-402a-b4cd-5fbc036d36e7";;;"";"
"
"a0e05b9e-1889-4135-a312-957b9381ac23";;;"";"
"
"a0e5a883-7db2-48f2-a600-708cc963f1eb";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"a0e806be-8a8f-4564-8361-73aa76d0b917";"Acquis avec 30 autres photographies en 2004 avec l'aide du Fonds Régional d'Acquisition des Musées de Haute-Normandie.";"Note sur le statut juridique";;"
"
"a0e98720-a27c-462f-9e86-104c66dc3b96";;;"";"
"
"a0edf8e8-cadb-4dd8-ad0b-ab151fe0171c";;;"";"
"
"a0f79cd8-af29-49f3-b055-4e948bb1ba1f";;;"";"
"
"a1315343-3113-4327-86fd-b077024dbc37";;;"";"
"
"a131aaa4-624d-453d-97f1-10f330977f19";;;"";"
"
"a15399fa-aa83-4f20-813f-aab06ea118bf";;;"";"
"
"a1bcbb58-c2a5-4176-adf5-f0cec72e74a8";;;"";"
"
"a1c5a0e0-313b-4ea1-818b-6480e421c778";;;"";"
"
"a1ef7ee9-b701-4557-b97b-564eb5f8f9a6";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"a20692c2-e61d-4f85-a57c-54bd1a35b255";;;"";"
"
"a21ce6af-8495-4f80-9750-a46e2a3ea0fb";"Exposition maritime internationale 1888 ou 1889 ";"note sur les expositions";;"
"
"a22f1676-b6e0-4a44-b5c2-23f9b3cc8770";;;"";"
"
"a23a23b4-13b3-4da5-92f9-21baa143ab74";;;"";"
"
"a23c035e-48b7-4c96-b556-d7e488312dd8";;;"";"
"
"a241bbaf-061f-461f-a8a6-732affd4820d";;;"";"
"
"a24e5903-b3e9-4253-96d7-6cfb8ecd5a62";"n° 83 du catalogue, reprod. en coul.";"Note sur l'exposition - 1984-1985, Tokyo, Mitsukoshi, l'Aube de l'Impressi";;"
"
"a28772bb-47c5-47d6-8848-ba2c4299fed7";;;"";"
"
"a28db434-2799-439c-99a2-d4f5a73e07f1";;;"";"
"
"a2907b9b-c77b-46ea-9417-a0c6d5af5711";"Repr. p. 42";"Note sur l'exposition - 2011-2012, Le Havre, Les Territoires du désir";;"
"
"a2995613-c556-479e-83af-d3e33152c872";"n° 10";"Note sur l'exposition - 1997, Honfleur, Musee Eugène Boudin";;"
"
"a2b3c996-cfce-40a7-840e-1562d2577127";;;"";"
"
"a2ce472b-edef-423b-b8a8-e58879ad4f44";"n° 48 du catalogue, repr. en coul. p. 91";"Note sur l'exposition - 1993, Aulnay-sous-Bois, Galerie de L'Hotel";;"
"
"a2d0631e-8d7a-46e1-8633-2973480aaa5b";;;"";"
"
"a2e7dd88-ba57-4a67-a28c-bbaccc584cb7";;;"";"
"
"a2ee7ffb-5e16-4082-89fc-881586d78a17";"Acquis avec 30 autres photographies en 2004 avec l'aide du Fonds Régional d'Acquisition des Musées de Haute-Normandie.";"Note sur le statut juridique";;"
"
"a2ef1561-4dd7-4483-8fc3-63ada85a4b6c";"Cliché Jean-Louis Coquerel";"Note sur le multimedia";;"
"
"a2f8ab47-0e45-4939-b12e-6370f4c41334";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"a309d832-6ac1-47e1-a448-9c000c3ef5dd";"Repr. n° 11 p. 46, cat. De Delacroix à Marquet, Somogy, Paris.";"Note sur l'exposition - 2009, Le Havre, Henri-Edmond Cross";;"
"
"a30dfc5d-eb5a-47d7-b15f-6625b9c17d38";;;"";"
"
"a3187549-7744-4224-84ec-9b5fca5663fc";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"a3200bbd-00a4-4749-a673-dfb404e561b8";"D'après la lettre de Mr Klepper Alain étudiant Doctorat Histoire de l'Art";"Note sur l'exposition - 1875, Paris, Salon de 1875";;"
"
"a3273472-051f-4b61-8a55-e5bae62e73b8";"Offert au musée par Monsieur Jules Siegfried, député, juin 1907.
Inventaire :
(I-2) Registre d'inventaire du musée du Havre (1871-1957), p.45 verso ( fiche grahal 2399)";"Note sur le statut juridique";;"
"
"a348ed83-def8-4ccb-8d16-988906a93c09";;;"";"
"
"a34dc730-a22a-4aa5-bbae-c56763e37a80";"notice p. 30, repr. p. 32";"Note sur l'exposition - 1998, Miyota, Mercian Karuizawa";;"
"
"a35c0abc-8783-4258-ab8a-09454934682d";;;"";"
"
"a35fb2c5-e2a8-4ba6-973b-7d378fa6c165";;;"";"
"
"a39d7cd7-1841-4075-b87a-e9df1cd96a1d";;;"";"
"
"a3a7ea1b-3ff3-44b0-b71a-8342712c3bd2";"NON VU au récolement du FNAC 11/08/2004
oeuvre présumée détruite";"Note sur les numéros d'identification";;"
"
"a3ae3574-2c26-4ccb-b784-1e5e8f5b4a43";;;"";"
"
"a3ba62ef-6aff-433c-bcff-7d85919b5774";;;"";"
"
"a3c04545-e511-42f0-a5c1-813695922273";;;"";"
"
"a3c2e8e8-ef84-437d-980f-9ff652bc5ea5";;;"";"
"
"a3c542ab-9dc8-49d3-9b9a-3ec670cce7f9";;;"";"
"
"a3cee8eb-a5d8-4432-af2c-15e05ec43905";;;"";"
"
"a3d20a78-27be-4767-ba94-848a1b875184";;;"";"
"
"a3d5f1b3-926a-409a-9dba-bdd9bf8fe0c7";;;"";"
"
"a3fbec4a-a2e0-40a6-a870-ff419f3fa85a";;;"";"
"
"a40d0511-4d01-44ae-8d64-c5e15066fa72";"Transfert accepté par délibération du conseil municipal du Havre du 14 juin 2011";"Note sur le statut juridique";;"
"
"a4154047-c9b4-4e8a-b907-3f59c024db9e";;;"";"
"
"a41bcbf1-9e65-4b01-8ab3-d0ff7df82160";"";"Export DMF";;"
"
"a41d31ba-a0a9-40c2-b2b5-81af96cff4ee";;;"";"
"
"a4393f10-7078-43fa-92c1-85ca7b71aa4a";"Repr. p. 140";"Note sur l'exposition - 2011, Le Havre, Construire le musée imaginaire";;"
"
"a43ec6be-5064-4925-ae50-58a766fcedbe";"erreur de marquage sur une étiquette noire sur le rebord droit du cadre : 198";"Note sur les numéros d'identification";;"
"
"a44085e5-3714-45bf-a189-dbd659384518";;;"";"
"
"a443d56c-7246-4db4-95cc-a48663894ea6";"n° 51 p. 16";"Note sur l'exposition - 1953-1954, Paris, MNAM, De Corot à nos jours";;"
"
"a446ccc0-32c6-4f13-882a-193120c665f9";;;"";"
"
"a4741c74-9d14-4f61-a2b0-34c32468b28a";;;"";"
"
"a48424a9-4f71-43b9-9507-d778b4a1807d";;;"";"
"
"a485757b-67a0-4327-8f99-27ee841e5b9d";;;"";"
"
"a487e7ee-0191-4373-83b4-bccd6cf2d92c";;;"";"
"
"a4ac9e9c-05a3-4178-8fd3-e41b43884a1a";;;"";"
"
"a4b414f3-9620-48de-afc2-5c8f2ca88777";;;"";"
"
"a4bc663a-7e66-4b87-be91-9498ca1aeee6";;;"";"
"
"a4e5495f-4b51-40a1-a1d5-ac5aef07494a";;;"";"
"
"a4eec854-bde6-45bb-8843-59b86d989810";;;"";"
"
"a4ff42fc-b07f-44a9-99d9-f73bf7c6a2f7";;;"";"
"
"a50535a5-fcb0-4f9f-9bef-4990ae19c02b";;;"";"
"
"a520b558-27ac-4104-9586-f627592f556d";"+ sac de protection en tissus";"Note sur les numéros d'identification";;"
"
"a5278279-9511-46e6-b259-5c4852cd6709";"Fiche Micromusée sans fiche carton";"Note sur les numéros d'identification";;"
"
"a531bd69-8a0b-45dc-a300-6616184f4afb";;;"";"
"
"a561b292-5845-4bfa-a0b1-d87b6a64a8a8";;;"";"
"
"a574a33d-8be3-4438-af41-b8766a4f805a";;;"";"
"
"a592c256-a37c-4bd7-ae0d-5e8cabef0d9a";;;"";"
"
"a59e5f6c-7685-4a33-b66d-88f9b9e51add";"1500 frs anciens
[reprise : 1 500,00 frs > Harmonisé : 1 500,00 FRF soit 228,67 €]";"Note sur le statut juridique";;"
"
"a5a0e1ba-f3c4-4415-b688-3005764cf4c7";;;"";"
"
"a5a4649c-89ba-4726-8e16-e87ad7111f89";;;"";"
"
"a5aa6644-7266-4dfb-b036-1683839234d7";;;"";"
"
"a5b91dd9-14d1-4d58-b77e-4e8bfb7ba987";;;"";"
"
"a5c2ac4b-c109-4e44-acad-1b4587386798";;;"";"
"
"a5d0e882-85f7-494f-a6e7-c00731ae8df5";;;"";"
"
"a5d816f4-dc03-4b83-924c-67ef7a5a1eaa";;;"";"
"
"a5e2656d-e1ac-44cb-8f0a-07054ff98c93";;;"";"
"
"a5f58b5a-7299-44a1-b015-7e7c6e46255c";"achat de la Ville";"Note sur le statut juridique";;"
"
"a5fcc209-9cbd-42aa-85de-35c1dabab628";"Pas de fiche carton";"Note sur les numéros d'identification";;"
"
"a610e7a0-8700-4a17-a457-4217e1a266a9";;;"";"
"
"a615c7f7-8c4a-4b07-b324-551e8db8629e";"Transfert accepté par délibération du conseil municipal du Havre du 14 juin 2011";"Note sur le statut juridique";;"
"
"a6179f2d-8bbf-4740-bb46-038dfd7a395c";;;"";"
"
"a61946d4-0ebb-4a8a-8762-14153f7d45dd";;;"";"
"
"a62ac62b-ab61-4def-b46f-fe7762aa99d7";;;"";"
"
"a6584f8f-e0bd-489c-9ecf-a601b55dbd81";"Tirage strictement limité à 100 exemplaires numérotés de pur fil à la forme des manufactures de Lana.
Exemplaires 2.";"Note sur le statut juridique";;"
"
"a669ddf7-a98c-4b56-ae9a-c6063520cd44";;;"";"
"
"a66c7c42-1821-49ad-8af9-596cedf47f36";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"a66f75f4-54cf-4db2-ad9c-e98d9ce04acb";;;"";"
"
"a679886d-5ca2-4f46-b743-0343cb6882a1";;;"";"
"
"a69298bf-be6b-4041-91c7-f524595aa68f";;;"";"
"
"a6a332a4-983f-4dcd-8b63-9e1089863529";"Transfert accepté par délibération du conseil municipal du Havre du 14 juin 2011";"Note sur le statut juridique";;"
"
"a6a815c4-87f7-43af-aa5b-0376d693f2eb";;;"";"
"
"a6ad709b-abce-480e-896c-734fb9d1c5ca";;;"";"
"
"a6c7eb4a-9ffa-4da7-9b28-133a997e7fa8";;;"";"
"
"a6cf3cb6-b9a2-4a0e-a719-2f909e29c18f";;;"";"
"
"a6d5ca02-6989-4ab4-b4e8-1a98d890b552";;;"";"
"
"a6da6f37-f9d9-43d1-96fb-4fd77a386dd8";"s.n°";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"a6dfb977-d464-4848-aba0-e46817fe49e5";"";"Export DMF";;"
"
"a6e7021e-be6a-4ce0-aa51-9ee77e62203a";"Localisé aux Musées d’Art et d’histoire, Le Havre, 11/03/2016 ";"Note sur la localisation";;"
"
"a6f52530-9d6a-4fd8-aec8-fb17ed571068";;;"";"
"
"a6fcf8a3-3872-4dac-8b57-408a9d6b9fd9";;;"";"
"
"a6fda707-9732-4942-8331-ba880384d341";"Cat.42, pp.112-113 repr.";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"a72d63c4-91cf-4c8e-96fa-dacb47aef31b";;;"";"
"
"a7305123-2ae5-4a21-a1cc-639df81a1a07";;;"";"
"
"a73fcd5c-8ac1-45db-8246-eba9ef9bf0c6";"photo prise à la sous-prefecture le 28/04/2015";"Note sur le multimedia";;"
"
"a7434cf0-195a-40cc-8d3e-6b0f6e6beeac";;;"";"
"
"a754bf04-f69c-445d-9c68-3295189a4251";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"a75cd226-ac88-41b2-b7ae-51035281c7ff";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"a763b011-6456-41a6-89ef-92951abe274a";"Localisé aux Musées d’Art et d’histoire, Le Havre, 11/03/2016 ";"Note sur la localisation";;"
"
"a7770950-1ef3-43b7-95c6-e14c508576f5";"15 avril 2014";"Date d'inscription au registre d'inventaire";;"
"
"a7860bff-5726-4f31-8fa4-78847ae97b46";;;"";"
"
"a7d6abe3-2407-4794-a131-10eaa007a019";;;"";"
"
"a7f45706-b3ef-42d0-a93a-87769d8b986f";;;"";"
"
"a7ffaf5a-5522-4018-bf90-b01c1d5c056f";"Transfert accepté par délibération du conseil municipal du Havre du 14 juin 2011";"Note sur le statut juridique";;"
"
"a81b044f-3cc6-480b-ae88-49c6acf0b3c2";"NON VU lors du récolement 18/06/2015
L’oeuvre est considérée comme détruite durant la deuxième guerre mondiale (destruction du muséum par les bombardements)";"Note sur les numéros d'identification";;"
"
"a8211691-a235-4043-93d2-930d90ad17cf";"n° 45";"Note sur l'exposition - 2014, Villefranche, Théâtres et cafés, peintures e";;"
"
"a82f3c1a-225d-41c0-bd7e-b99d6f01c1c9";;;"";"
"
"a83f477c-41aa-422e-961d-3c81f4873c49";;;"";"
"
"a85b12db-b83e-4132-9d0b-a6b18580aec1";;;"";"
"
"a863d446-a7b7-4c1e-94e1-8dba3bd5adbd";;;"";"
"
"a86b85b2-b871-485e-ba58-3b21fea26b6c";;;"";"
"
"a8775c35-2079-4970-8b9b-44fda3d36c10";"n°15";"Note sur l'exposition - 2011, Le Havre, Les dessins anciens du MuMa";;"
"
"a8881481-811f-4eab-aac8-2e96e816f54c";;;"";"
"
"a889ba51-933e-4a07-933d-00c38147d66b";"n° 61 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"a88c6318-8be7-4e79-8f41-d01cd57897e2";;;"";"
"
"a88f11cc-c241-41ef-831e-93bbc71a98f9";;;"";"
"
"a8963095-b46f-4f08-89f7-da6be365ab89";;;"";"
"
"a8b6dcc2-225f-492b-86c9-4b1b3d8f4a3a";"";"Export DMF";;"
"
"a8cb2782-5a1d-4ef8-8a41-615c8b9ace3c";"NON VU lors du récolement 12/06/2015";"Note sur les numéros d'identification";;"
"
"a8d7657c-da84-4d9d-9bad-de0a21a9b028";"Deux dessins montés sur le même carton";"Note sur les numéros d'identification";;"
"
"a8dd9055-db32-4f5c-9b02-9ab6d6511cfc";;;"";"
"
"a8e42905-fc19-474d-a6fa-75c18b4411f6";;;"";"
"
"a8f29cf1-6de1-4fe9-bfd6-62d9e2e5a19b";"achat à l'artiste";"Note sur le statut juridique";;"
"
"a8fc2303-9cf0-4939-a336-9f3601fc4fab";"n°61";"Note sur l'exposition - 2015, Tokyo, Fantaisie Merveilleuse";;"
"
"a9272b22-8157-481d-afdf-1c3535737947";;;"";"
"
"a935dde7-03a8-460b-908d-79130f259f81";;;"";"
"
"a9377e71-a0ce-4f55-aa88-717fe5b123f0";;;"";"
"
"a948a803-e6ae-414b-828a-f1f8043755a6";"Cat.57, p.163 repr.";"Note sur l'exposition - 2012, Paris, Le Cercle de l'Art moderne";;"
"
"a95ac277-fa44-49ab-85a6-cdc7014d5fec";;;"";"
"
"a966f6a1-43f1-4fa5-b2d7-cea1ef7d1c55";;;"";"
"
"a9710a2e-c2b1-4aeb-8769-8137bf4faeef";;;"";"
"
"a97c6142-5df2-4f4a-a6a2-3d766ff7009e";;;"";"
"
"a9823341-69d9-4ff1-bd95-87e72029d046";;;"";"
"
"a98d559d-3963-43bf-8ea4-a43af2f50250";;;"";"
"
"a9a37743-72a7-49d6-9386-d57f60fb6285";"Cliché Jean-Louis Coquerel";"Note sur le multimedia";;"
"
"a9ac5143-edfa-452f-800e-afd995ad143c";;;"";"
"
"a9ba97b1-2afd-4d64-aca3-c0617dce81bd";"recto/verso";"Note sur les numéros d'identification";;"
"
"a9d53bb0-c80a-4cac-8f7e-0b7bd2046111";;;"";"
"
"a9e3c2cb-92f3-42ca-83c3-b2d7827cb38e";"n° 99";"Note sur l'exposition - 2014, Tokyo, L'estuaire de la Seine - L'invention";;"
"
"a9ea57cb-c78f-49a9-872f-65f2591b07a9";;;"";"
"
"a9edf39c-9207-4858-96af-4ae7946b3d4f";"";"Export DMF";;"
"
"a9efe2e8-b868-40c5-99d7-f9c1475361e0";;;"";"
"
"aa00e66d-2e46-444a-868f-d192fe1a5f83";;;"";"
"
"aa0a17d0-77da-4355-b2e9-577c80d13a4a";"Reprod. en coul.";"Note sur l'exposition - 2000-2001, Séoul, Kumho Museum of Art";;"
"
"aa0b278b-f719-4cf3-bfbe-a3f078071dec";;;"";"
"
"aa1b2ca8-2dfc-441d-b948-33946256eba8";;;"";"
"
"aa32ecab-0d76-4b67-8a13-ce2c23cd0836";"n° 118 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"aa4bc307-20da-44ed-a8bf-42753ed33552";;;"";"
"
"aa56d5b8-774f-4931-b060-c87d3d35333f";"Création fiche Micromusée sans fiche carton";"Note sur les numéros d'identification";;"
"
"aa5cf7e3-5867-4942-9be4-96f2811ce356";"Copie en réduction de Loutrel d’après « Persée délivre Andromède » de Rubens, au Prado.
https://www.museodelprado.es/coleccion/galeria-on-line/galeria-on-line/obra/perseo-liberando-a-andromeda/";"Note sur le multimedia";;"
"
"aa75e27e-607d-455e-b65b-e2acd823c2f6";"erreur de marquage : 67.59
rectifié au crayon de papier 67.19";"Note sur les numéros d'identification";;"
"
"aab6d9e2-4eea-4aba-b38f-fb066e19f5b4";"";"Export DMF";;"
"
"aab99af6-c61c-42a2-aa4c-c26defcbdbc8";"Repr. p. 80";"Note sur l'exposition - 2011-2012, Le Havre, Les Territoires du désir";;"
"
"aac69265-12f2-4957-a551-5d8519217f61";"NON VU au récolement 21/05/2015";"Note sur les numéros d'identification";;"
"
"aafccb76-0edc-4594-96ae-14ad3d84e560";;;"";"
"
"ab0d16e0-f2e9-486f-b078-a66d7d4ee66c";"n° 13 pp. 48-49 repr.";"Note sur l'exposition - 2009, Le Havre, Henri-Edmond Cross";;"
"
"ab0e4f6a-7e71-48ba-9563-445f3e500b96";"dépôt";"Note sur les numéros d'identification";;"
"
"ab101bd7-52e1-4977-a665-1776ab3db274";"";"Export DMF";;"
"
"ab169fef-db33-458e-90ca-420c2e9d0cfc";"Cat.33, pp.90-91 repr.";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"ab25d179-9c2d-45d9-a47d-14fd6ef51b74";;;"";"
"
"ab289e29-9e8c-40ee-aed2-2c779f4d9855";"";"Export DMF";;"
"
"ab3eb101-88ba-4d95-9aca-84842348e276";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"ab46a9e0-c901-43e1-a578-881305a114a5";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"ab51f378-453e-4f4a-916a-03638f4c56c1";"photos de Didier Catelan, Sous-préfecture";"Note sur le multimedia";;"
"
"ab536d7a-49f3-4d8d-b681-c039a5ed0b40";"";"Export DMF";;"
"
"ab66f91a-3abf-46d8-a4d7-fc90a07879db";"photo prise à la sous-prefecture le 28/04/2015";"Note sur le multimedia";;"
"
"ab8a2d68-1796-453c-a806-7f60bc6ce677";"Repr. p. 106";"Note sur l'exposition - 2010, Le Havre, Le Havre. Images sur commande";;"
"
"ab9d1e43-0841-428f-938d-10c732b5dbce";"n° 89";"Note sur l'exposition - 2014, Karlsruhe, Edgar Degas. Classicisme et Expér";;"
"
"aba83e45-bd23-4b1a-ad1d-018d53f0cfc8";;;"";"
"
"abb5598f-d51d-4381-9ddd-66e463f53a61";"NON VU lors du récolement du 09/06/2015";"Note sur les numéros d'identification";;"
"
"abbd7531-73c6-4922-be35-2b46fc8a8571";;;"";"
"
"abc77c58-e243-4303-ae4b-053e403a37a0";;;"";"
"
"abd41ed7-d045-4b9e-b8f4-12b90adbec09";;;"";"
"
"abf519c0-bd88-4fb2-9613-f8e1cf9aa550";;;"";"
"
"abf5923e-d99d-43f8-9111-13f0c2990ed1";"Salon de la Société nationale des beaux arts, 1895";"note sur les expositions";;"
"
"abfeee1f-ef56-4289-9bd6-61485c237854";"1978, Montivilliers, exposition.";"Note sur l'exposition - 1978, Montivilliers, Bonvoisin.";;"
"
"ac1fe591-ef04-4e78-9801-0a7935ecf4ce";;;"";"
"
"ac41052a-05fc-4c5e-b617-39d84a6c9022";;;"";"
"
"ac6de38a-aece-4619-bc6e-ff58b5a1d3bd";;;"";"
"
"ac6f762d-8326-4284-bbcd-9d9b7b3f0094";"n°135";"Note sur l'exposition - 1858, Le Havre, Exposition municipale";;"
"
"aca1921a-c22a-4a73-b60d-03c2e832d230";;;"";"
"
